client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26073445.mp3,พุ่มไม้เจริญเติบโตในสวนหลังจากที่ครอบครัวออกจากเมืองไปแล้ว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26706100.mp3,คณะวิทยาศาสตร์ ตั้งอยู่ตรงข้ามคณะวิศวกรรมศาสตร์,2,0,fifties,male,,th,
836c046035cdfce2de11c88eda909f8290be084cffa726100bd74685f2cb55dfc599b309d1e9f5606b3ecf21edf991d3db6baa8edfe27cc3e15c70fdb546cb93,common_voice_th_25906333.mp3,ฉันไม่คิดว่า โดโรธีพูด,2,0,teens,male,,th,
9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_25642696.mp3,วันคริสต์มาส,2,0,fourties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26340339.mp3,พรรคอนาคตใหม่ถูกยุบไปนานแล้ว,2,0,fifties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23936253.mp3,ถ้าเราวางโครงสร้างและวิจารณ์มันแต่แรกเราจะสามารถทำให้มันเกิดขึ้นได้,2,0,thirties,female,,th,
b07cadfe31bd256fd608217c96594c0c95bed8dda0df76cef3cde40054aca6fbab3742161eb2610dae46fc70404b1c57b936d383b22bfa74f1e928b3d5cd113f,common_voice_th_25660081.mp3,ฉันก็ไม่มั่นใจนักหรอก ยูนิคอร์นพูด,2,0,,not_filling,,th,
39b3e17aab05943ce300203a12a49adea49cc7c5519fabe6d81aba8d202755281b6f470eb5362f5ab5baa3d43cbc200cc2a905c1107c3de0200abccea2ee9196,common_voice_th_25655531.mp3,มันเหมือนจะมีปัญหาในระบบอัดฉีดเชื้อเพลิง,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25903139.mp3,ไม่ใช่ทั้งนั้น พระราชากล่าว,2,1,fifties,male,,th,
d49ae1c134f7614e60310e192d39b93ede216f7a6ca00a09e63a8989ef875f90cd08649e2e643a61e8d646b33b6e9558631c473f94e9642c11457569ed698ef9,common_voice_th_25686850.mp3,‘ฉันเพียงแค่หมายความว่าฉันไม่เข้าใจ’ อลิซกล่าว,2,0,,not_filling,,th,
805794e1043b05ee09079efa531b36529ee3b8246eac29fb8e27a5b51895404de46f40ee0d09c9f5010c019913d49112dd050bdff2153e18aa8fa7cdf61cf4ad,common_voice_th_25673365.mp3,ยายของฉันกำลังนอนพักฟื้นในสถานพักฟื้นและดูแลคนสูงอายุ,2,1,,not_filling,,th,
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1,common_voice_th_25924260.mp3,จีนกำลังเปลี่ยนคันธนู,2,0,,not_filling,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26293652.mp3,ไข้กาฬนกนางแอ่น,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26743102.mp3,ถ้าจะพักให้ไปห้องพนักงาน ซึ่งไกลและอับ ก็เลยทนยืนไป,2,0,fifties,male,,th,
250d8990c3c68f07f8e84cf8f3bbcc9160f985f3fa505ca13d8db26671962de84eb2482b13c29d320aacdedc345d05cddf8a035ea29fba6fdc1f92eea53fe2ee,common_voice_th_25703266.mp3,แต่มันไม่เป็น,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26556090.mp3,'คุณเรียกตัวเองว่าอะไร ? ' กวางพูดในที่สุด,2,1,fifties,male,,th,
0caa694e768439450a7c0927c14ccd244712e06bd64917f9f8442984779dbeecbe23d7c279dee17d1be1b93db660e85766dd50e71ef0b7328c5c88b0de45516d,common_voice_th_25681267.mp3,ปืนนี้มีความหายนะ,2,1,,not_filling,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26630061.mp3,แพรวสำนักพิมพ์,2,0,,not_filling,,th,
17f1219c75be4c38381b99f890ba1e2d4108460575a55c303aa3f46957cb981b9da960b81c461e911ffeb6aee6e22f0ac04662ee9d865ee894c55a2b149da3d4,common_voice_th_26464810.mp3,ในภาคธุรกิจ,2,0,,not_filling,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26103905.mp3,เน็ตสเคป เป็นบราวเซอร์อินเทอร์เน็ต บราวเซอร์แรกที่ถูกสร้างขึ้นเพื่อเปิดแหล่งข้อมูล,2,0,twenties,female,,th,
0fbe25638cc57a0f3d5b140c8b9989c09996872a2154adfef2d28746ea9fe0dec13948f63013181a4bb700c0dfbb594be68ff77a97fc9c110d081403e7171507,common_voice_th_27250045.mp3,ตามแรงพุ่งพล่านของฮอร์โมน,2,0,thirties,male,,th,
89699739709286f2dc743cbb62efccf202dc2f6a34736776fda61c0822a710941c580e9087fbab73da4661980601ae4c22adb7bf87de17c390005f68e28c16fc,common_voice_th_25713166.mp3,ลูซี่โกหกอย่างแน่นอนเมื่อเธอพูดอย่างนั้น,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25884817.mp3,การตีลูกคือความล้มเหลวทางอารมณ์ของพ่อแม่,2,0,fifties,female,,th,
6fe756b211ca930557bb70dbb5cd1973edc52bba5ef3092b28442c2b91335f04ccee409309a2eea58843df6f3250dfc1d06e9329ef77a7fef45dc4e9d1e88908,common_voice_th_25753325.mp3,เขาปั้นรูปปั้นนกเหยี่ยวที่วิจิตรงดงามด้วยความคิดสร้างสรรค์,2,0,twenties,female,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26295935.mp3,ฟรีซแล้ว ไม่ดี เละ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25948203.mp3,ฉันรู้สึกดีใจที่คุณพูดอย่างนั้น,2,0,fifties,male,,th,
c5641e0b40dd2daee49df98ba9af1c5bee1e886d00e2524ecd0a763e604028b0ae2b76697d706f645ff2d0843d13a577dbc5fa28b2c5b0e94cf9573cc2648f07,common_voice_th_24688569.mp3,ฉันไม่ควรพูด !,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25890671.mp3,นั่นเป็นสิ่งเดียวที่เราได้เรียนรู้,2,0,fifties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26445668.mp3,การทำบุญทำทาน,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27576120.mp3,ขอแนะนำบทสัมภาษณ์สมเกียรติ ประชาชาติธุรกิจ,2,1,fifties,male,,th,
afb48653bb6affbb68c1accac1695909b9704532e1906edc0f987ad699ad37dcbb42d51280379f7e4758d3ad2bc5ad76a65fa9ec2504a3d3a4f9ba237e1c6113,common_voice_th_25678458.mp3,คุณไม่ได้กลัวฉันใช่มั๊ย ทอม,2,1,,not_filling,,th,
e86cb3a0fbc277bcec382ceffd84443b60f9cfa8fb83e85f8c390544aed61f19fee4ea800adc72151f63aed63a2d28536135322dd3fc8ec4e5d9fcb0073561a5,common_voice_th_27017261.mp3,สะพานแห่งแรกได้รับเงินทุนจากพลเมืองที่ร่ำรวย,2,0,fourties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26822407.mp3,มีวิสัยทัศน์ชัดเจนสำหรับแรงงานในการทำงาน,2,0,twenties,female,,th,
e0f2bf945eb8b8e608dbaecac20494407e93bad8430320c00a47cf37ecf82788cf96ac6472110e8b43544379746c91d1eb7ce4e939b81bb5e6e1e71e2957a5f5,common_voice_th_25686169.mp3,ในขณะที่พันผ้าพันคอและหลงอยู่ในพายุหิมะ เด็กหนุ่มตามหารถไฟใต้ดิน,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_32257068.mp3,ดอกไม้ในกระถางสีม่วง,3,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26315454.mp3,สร้างสังคมคาร์บอนต่ำ,2,0,fourties,male,,th,
2bab8f17eceb34379a0ea9e0aece8a54de67fe9bfa0faa66d8d42c99c028733af23cd87169e966540887cc94c93555cb8fea452c765e2e2504b5a259338423ea,common_voice_th_25691281.mp3,เสียงมันเหมือนม้า อลิสคิดกับตัวเอง,2,0,,not_filling,,th,
e92af03afe6c47d054570c1050a7ac399859f791f597de033541ad24a5c813d55b43c34be8a0fe185d3d498cec401e7efbb84e86582b29dcfde47a35abc584b5,common_voice_th_25655943.mp3,สิ่งที่พวกเขาตั้งใจจะทำคืออะไร ?,2,0,,not_filling,,th,
f8bf9b7080fc0942cd0f5146fdd6ea711996b4c096dc93f0c9f8854fcb67d459e87271da40b8f7b43adb2208c67de6dfdbfe11d553f8067e6f51aa8b2779c004,common_voice_th_25688035.mp3,ไม่ดื่มเครื่องดื่มแอลกอฮอล์,2,1,,not_filling,,th,
1ccd37c90feaf843cc8f3db145f5827aed3f00b13d53837cfe33d075d46d75ead09aac4c6e3f41eae4feb87005974157147a4301ca1b953ba7a8df20a97a8044,common_voice_th_25654971.mp3,เขามองดูเครื่องหมายอย่างรอบคอบ,2,0,,not_filling,,th,
05998161310f11da7e1aa9b59cd7f03853c475101f8facabb342177669b654ba3d614f4fef1964ce125847239748ac671326091878314fab6a1f8771eae17d42,common_voice_th_28482030.mp3,จะส่งให้ใครก่อนหลังครับ,2,0,,not_filling,,th,
128d717b896a802c0796cdb19a836dcd27433e66a446a96b1937ded0c1c313507df41397e0b3a098ffeb141c06e0fe57c568cff35bd0542814c86b517fccb4e9,common_voice_th_26147401.mp3,เธอเชื่อฟังและหดตตัวกลับไปพร้อมกับเด็กน้อยในอ้อมแขน,2,1,,not_filling,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940270.mp3,ฉันไม่ค่อยคุ้นเคยกับธรรมเนียมปฏิบัติของคุณ โปรดอภัยให้กับความรู้เท่าไม่ถึงการณ์ของฉันด้วย,2,0,twenties,female,,th,
054f92d998567cc0859252211bcfba8e94fea0aa8fd1b638b738c7946bb56acafe65caf0010a61f4e6675585cc9467c2d71de2960743b2cc309a552935ce3696,common_voice_th_25679049.mp3,เราจะทำอย่างไรให้สองสิ่งนี้เข้ากันได้,2,0,teens,female,,th,
8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_26168721.mp3,เรื่อง แต่งตั้งข้าราชการตำรวจ,2,0,twenties,male,,th,
6ed1f502cb04f30952a0ef2f046d574cd59489f240e8e3ed77cbf63268efaeb01531afb58621b9e7af3ce90d5a1d6704ba9383d2989ccd91877eadeed2491000,common_voice_th_25657349.mp3,พวกเรากลายเป็นอะไร,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25897275.mp3,คนเราไม่ยอมผิดพลาดเป็นครั้งที่สอง,2,0,fifties,female,,th,
797598894d23c737a721eb422d8cbe430b07cb5f2ae49563d18301d5b59049b28a36090a4f126b2181cad37b3f4905fec7b584120a5f29481457fb4c32b0aa0c,common_voice_th_25666027.mp3,ฉันเห็นว่านี่ทำให้เขาเคลื่อนไหวได้,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687740.mp3,ประมาณบ่ายโมง,2,0,fifties,male,,th,
182db42d7ce8a705d690900f7126c637e46b7049540fc42c7ca0ac7ac48664153f0c3745d6f50377e6b370e080339199d2592fb4de98e1c3c652fd47fc95811b,common_voice_th_23660187.mp3,คุณจะไปเมื่อไร,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27966078.mp3,ธนาคารเอเชียทรัสต์,3,0,fifties,male,,th,
455346337014f16844d475780e813c07af90a16a277e765fa011b4f44d5ec492539ff93512d164c9413f69041f2a62fbfe547cb2aee9440020bc605909c1fbc4,common_voice_th_26585997.mp3,แต่ธุระที่ต้องทำนอกบ้าน,2,0,twenties,female,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26315864.mp3,พริกสามเม็ด,2,0,fourties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657077.mp3,มันกินได้หรอ,2,1,fourties,male,,th,
aff4930054f2b218cb47429707d23260eea782d0d86a1510de8d558a0d0967c18be774d4534dbe1e1dfde8dddd7f9cedf0f4e42f8845e3435346531782f66b72,common_voice_th_26775590.mp3,บางมหาวิทยาลัย ยกเลิกวิชานี้,2,0,twenties,male,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25901957.mp3,ฉันจะตัดสินจากประโยชน์,2,0,thirties,female,,th,
711c73aa72e83880e20f129898b76248f4b030285b81649b7b8da346a330176692448ecc1255586a494a22267712df6e8625539b3940166d34db40122bc49d68,common_voice_th_25674942.mp3,ยกใบเรือและคุมหางเสือของเรือให้ไปทิศเหนือ,2,0,,not_filling,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26642220.mp3,ให้หลักร้อยคนอะ อีลิทจริง แล้วต่อมาก็หลักพัน ที่เหลืออย่างเก่งก็แค่บัตรเครดิตวงเงินหรือเงินยังไม่ได้ฟอกเยอะ,2,0,fourties,male,,th,
b4bb126df76e9bbfbc6be2bdce1c1313444dd2aa9853c4a649fc3a8840f9ae76953e66566fb078ee9465281657677adc0367191ca096ec5205a85db030eb4d1a,common_voice_th_25670165.mp3,อ่า เราสนิทกันมากในเวลานั้น,3,0,twenties,other,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_31269588.mp3,ฉันเกรงว่าฉันอาจจะต้องการเก็บเงินคุณ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27432824.mp3,ก่อนเป็นผู้ทุพพลภาพ จะได้รับเงินทดแทน หกร้อยห้าสิบ,2,0,fifties,male,,th,
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25641348.mp3,แต่งงานกันไหม,2,0,thirties,male,,th,
ee1254113bc576f391bc34a32867bd1738dd7cef3f1bfe990adc9de0701b7281df461f874fa4ac1fc8dcc453e16ef3b649186891f2be5c30dbd0dc4b62bf4844,common_voice_th_25680740.mp3,คุณอยากทำอะไรถ้าคุณเป็นมหาเศรษฐี ?,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687551.mp3,ที่กล่าวถึงความสัมพันธ์ต้องห้ามระหว่างลูกเลี้ยงหนุ่ม,2,0,fifties,male,,th,
35baee08a0ae8650a3e3612f659cc5508400deffe838e10ca2b4b6a48badd3aa4e4f2c1cafe487869280b7ad3175ec739e0df13f4d54dea86d06ca16ffd3ba6c,common_voice_th_25673584.mp3,คุณทำอะไรไป,2,0,,not_filling,,th,
0a3b5f2bbc30d0246d9d5bb0aa1e16604f7d5e7b3659d986700a26fb34bceaad61a073d8bdd98f0aea5b68af78448d2566173fc2a6c41ca78192c1981c77c690,common_voice_th_25661152.mp3,บอกฉันสิ ว่านี่คืออะไร,2,0,twenties,male,,th,
b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579461.mp3,เพื่อสร้างโอกาสของคนไทย,2,0,thirties,female,,th,
