client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26404823.mp3,ห้ามพระแก่นจันทน์,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27668128.mp3,นี่คือหมดสิ้นหนทางแล้วช่ะ,2,0,fifties,male,,th,
d02ab9c0a0753850214e865fc6f16d91b4704f18656bd5fb6d2dfc0db163e765dfd62e511439cd5137890076730434fe58dc816fdad3486aa92ec80563063464,common_voice_th_25645360.mp3,เขาไม่ได้เร่งรีบ,2,0,fourties,male,,th,
3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25359553.mp3,ตอนนี้ประเทศไทยพัฒนาถึงไหนแล้ว,2,0,twenties,male,,th,
ae9f75636aeedc7a9c8251bbe48ae05c1ebaf4dd5045ecc00cca0b558c6c1648f83104043caec089c4a9928e28faab0c0d808f16b01bd6b03173db2f8da78fb1,common_voice_th_25841785.mp3,ตอนนี้ช่วยฉันก่อน,2,0,teens,female,,th,
4192f133de8d0b7b104969b3c41be0555468b4f51ff77c7ef80c694a7478b86d6ee6e2990b46361ec5dd7e2e69d57ca52b1678d49adcf61b9619d100a995c9cd,common_voice_th_25708614.mp3,สิบเจ็ด,2,0,,not_filling,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25911944.mp3,ทันใดนั้นแสงแวววาวอะไรทำนองนั้นเข้าปะทะกับใบหน้าของเขา,2,1,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916318.mp3,มันเป็นแผลเปิด,2,1,fifties,male,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26450600.mp3,มะเลไตไคลคละมะหรูจู๋,2,0,twenties,female,,th,
f96830c9a85a209cb810b70ca36b6fa65b0b514b81e1afb01debe9fe4997dbe4e643899cd0b617c00be31076095092ec06b79f02392fa0338a728b8908c5fb5f,common_voice_th_25665973.mp3,ล้าน,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424636.mp3,รวมถึงการจัดให้มีบริการสาธารณะต่างต่าง,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26088663.mp3,เขากระตุกตัวขึ้นมา,2,0,fifties,male,,th,
6bad3b724887faa03125d1201268beccb5dcdb6177ffc32eb620dda56ba9ca77a485c15ff4c21cf78080216048dc4598cf56d2550a9c91a4f1a26699de67b97b,common_voice_th_25690210.mp3,เขามองไปที่นาฬิกาของเขา,2,0,twenties,female,,th,
8977cbe8b035951b71e590f7d53d3974749121e83e77ded7ef39e766c5b2061118c5259f1544384438cef90a49370c1e4ea790cbf92683072b71c51c7d33dba7,common_voice_th_25667227.mp3,คุณมียารักษาอยู่ในมือของคุณเอง,2,0,twenties,female,,th,
cb0d03560f2b41ad464404a09008b410b9a07f840190a553e5474afbb36e5c4810a48fdff6b2f309749d24440c6712f5dc19ac979d289f74da8484417ca6b0d8,common_voice_th_26027116.mp3,เธอป่วยและเป็นลมด้วยความหวาดกลัว,2,0,,not_filling,,th,
a045dfedd72d68a53ab01e894059c0d4f6d60abcba25a6d6c0ea77c9980d57c69b357de7bacf7e6f66f6100959f132891dc49bb47c90a2b827f8c8d57897cbbc,common_voice_th_24563917.mp3,ฉันหวังว่าคุณจะมีความสุขมาก ๆ นะ,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27147840.mp3,"อาจจะตรวจสอบเรื่องที่ ""อาจก่อให้เกิดความเสียหายต่อประมุขของรัฐ"" อย่างในตัวอย่างไม่ได้",2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687301.mp3,ฮิปฮอปกัน,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26226859.mp3,ในความคิดของฉันโดนัทโดนมาก,3,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26050949.mp3,ปืนนี้สร้างความหายนะได้,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25884852.mp3,ยอดเขานี้สูงกว่าระดับน้ำทะเลสองพันเมตร,2,0,fifties,female,,th,
19f8680425b7e91f3c46917402bd6cb4d94b29c32681f5cd8716a7bbd1a4dfd46201a5fbe4fb09fd1abe07ac362c8d2cdad6d216f186abd6e3c1fa4a496b2b08,common_voice_th_25683283.mp3,วันนี้คุณยายจะพาผมไปดูละคร,2,1,,not_filling,,th,
2352ef522d11affb4c21ad2219e4a1f305572628add6a90783f50188b62b95193657896c670d3d1dc1e60e56d96e9d4c0d43a98fb795cdfc142db9ccb4848184,common_voice_th_26214764.mp3,ความผิดต่อเจ้าพนักงานในการยุติธรรม,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27705614.mp3,ถ้าคนที่คุณคุยหรือคบอยู่มีพฤติกรรมเหล่านี้ละก็,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889596.mp3,เพลงบทสวดสำหรับวันคริสต์มาส,2,0,fifties,male,,th,
7f762aad8c28d94b83c8c2c2182d0e148c1e96b50de4a9cdf98f0e0a1d7cbc3a5cc42b6f41106071c8cbfc74cff2a9e5f2d3d286b719295dab53ba2eab4091e0,common_voice_th_25629654.mp3,ทุกคนก็รู้กันดีว่าเขาโดนรองเท้านั่นกัดที่ไหน,2,1,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26151896.mp3,มันไม่ยากสำหรับฉันไม่มีเรื่องเหลวไหลจากการปลอมตัว,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27301854.mp3,โดยคิดจากฐานไม่เกิน หนึ่งหมื่นห้าพัน บาท ตามกฎหมายประกันสังคม,2,0,fifties,male,,th,
d88b335d89ff76d6d5b7f68d27e89c25d7f8d2f262927e8357970679016464e0bc8e8c6b6f47dfb48b03759dd8439fb31fc968a28963e7191b516223dcfe84f5,common_voice_th_25700826.mp3,ฉันไม่ได้เป็นคนดึงเขาเข้ามายุ่ง คุณก็รู้นิ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27716660.mp3,คือหัวนมเรียบหรือยุบเข้าไปบางส่วน,2,1,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26474997.mp3,รักษาความปลอดภัย,2,0,,not_filling,,th,
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1,common_voice_th_23655764.mp3,ฉันวางแผนที่จะเป็นผู้บรรยายในปีหน้า,2,0,twenties,male,,th,
7740db7960a3520dbd3cc8a33aef61b304217073d81a6aeb6fc6978d68de230c23477c1d9c80542100ca97fca0a6857a6c649ab9c1cbaf36ae353ecaceeb76c3,common_voice_th_25646446.mp3,ฉันไม่ให้ค่ามันหรอก!,2,1,thirties,other,,th,
d52cc09e0a4a85db7811da0d355c3a0869de600831861028adb18900fbe0592909d277c80d70d5cc1fb4488009e76e3f4d0d84be58c282f250d9362b6fa2e59d,common_voice_th_25670239.mp3,ในเมื่อเรายังไม่มีมาตรฐานประโยคภาษาไทย,2,0,,not_filling,,th,
44dd4f396b5b2b6bf4b3ad3d28f539de5c90a5f0fe0d3183a6bc074ffb28cf613cf107a594150d6e986f85a0e78b2884eb365c9020d8ca954bdb7d12e4f679e8,common_voice_th_25676126.mp3,จิตรเป็นนักวิชาการคนแรก ๆ ที่กล้าถกเถียงและคัดค้านปราชญ์คนสำคัญ ด้วยวิธีคิดที่มีเหตุผลและลุ่มลึก มีความโดดเด่นจากผลงานการค้นคว้าทางวิชาการที่แปลกใหม่และลึกซึ้ง,2,0,,not_filling,,th,
cdc3c84b6a5e23be0c1b0ff0537b80f1adc008bcc6b74f95e76dec0bf78595855dd2a906f81dfbe5f6decc7d21263e06fac343728afaa668083a8b405446828d,common_voice_th_25680616.mp3,แฟนหนุ่มของฉันแอบไปมีคนอื่น,2,0,,not_filling,,th,
4657d38019d611fbbf4cbc2234264700be1dad2ee7aada5b4dba64f8d40888d2749b06234afa951de45c97d145e19e803bbe8279b03622a5c0499c8ee008226f,common_voice_th_27660484.mp3,"- ""จำเป็น"" ใช้เกณฑ์อะไรวัด",2,0,twenties,male,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26057644.mp3,แม้ว่าฉันจะลืมไปว่ามันเป็นเท่าไหร่และเมื่อไหร่,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702565.mp3,วันนี้ที่ฉันเหงา,2,0,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23673583.mp3,ช้างไม่เคยลืม,2,0,thirties,female,,th,
48ba527b42f252786381f734e006729a193ef5bae4cc88c4194a365ac016a72ea178044e1fd84905a2b82dde380461dd1afb460b0768bcbd999ec29c47d4b742,common_voice_th_25008923.mp3,ไรอันว่ายน้ำเป็น,2,1,,not_filling,,th,
9caa1becfaeebda2c846649a503aa5b5f6cd4c2c1e15f73893e2ea95f28b5f10ee359f916913dc619e6c62baa3980b8358537f74cad1cc92032806732d5b5249,common_voice_th_25683810.mp3,มันได้จากไปแล้วตอนนี้,2,0,,not_filling,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561302.mp3,ภาษาคำควบมากพยางค์,2,0,twenties,female,,th,
f6941c36170da0c7c58ffb428c02c166696c0ff7d98604fd77f3b09847361216aeb4e7bb2bcdede80e5ddb6c9e5e182c46b317afc57e9dae015079c81ea59cdc,common_voice_th_27298489.mp3,ตามพระราชบัญญัติยาเสพติดให้โทษ,3,0,,not_filling,,th,
9f9578058a892046ac68b1943009fd3f457ca3beaaf125576d4e465fe7978af68d7c82ff184be7f6e58bc7b6d92b51bfe59e2ebe9a2f46c78c5d50f910826189,common_voice_th_25645368.mp3,หมู่ที่,2,1,,not_filling,,th,
8bdc0e2f0459a05984b6a8c4c95969ca7f88588994cead095b45ca962419b86e1279348f7f86b8a8b845cb1284accd3bc0c924880db5a315b23c2ac178c97153,common_voice_th_25632238.mp3,ที่อยู่,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291317.mp3,เห็นช้างขี้ ขี้ตามช้าง,2,0,fifties,female,,th,
445888d96f0a2caca5c19b98e6eb259d7238fa41ab746a2d43e3661c7f6a93a1b1a796791c174891e2defb8dd6bee53f482eee8cb586bf903c6e25bec2459904,common_voice_th_28016925.mp3,แต่มีศักยภาพในการพัฒนาอีกมาก,2,0,teens,male,,th,
ccca6e0d2520ededaf1b6b0e48ee1c87bce0a2b91f0355b4ddd6371afc9ecbfc9d1efa6543fff85e170c3049f55ff71e7585dbe5d29ffa828cf3c59d51c7cd63,common_voice_th_25669020.mp3,ฟังก์ชั่นแฮชเป็นฟังก์ชั่นทางเดียวที่มีข้อกำหนดทางคณิตศาสตร์,2,0,,not_filling,,th,
7c921c75f27232c75c144db3e9a825d8fcba472eda9d3a6a6348ffc9d3285c92ed773065adfc3d343ae2917943287d65d78fcda6f5579e142a70ebf504ae53c6,common_voice_th_25684575.mp3,ไม่ถามละ,2,0,,not_filling,,th,
4013eeafca4b13dab3fbbd8d46abf1f2f22e416513b1595976cd2f10c23aae3c529c7fcefe095431eb1d4a1dc8a8aae38766903f9a74e83ba31373d8c2c09314,common_voice_th_25655634.mp3,ฉันได้ยินมาว่าเธอกลืนไปบ้าง,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27341867.mp3,"อ่านออนไลน์ เสกสรรค์ ประเสริฐกุล ปาฐกถา ""โลกไร้พรมแดนในประเทศที่มีพรมแดน"" ฉบับเต็ม",3,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28548349.mp3,นางจะได้เป็นคู่ครองของกษัตริย์แห่งเมืองอโยธยา,2,0,twenties,male,,th,
52870910c63fbc5f20abd78872c5b45dd1c05649a9774c6f95203510e02ece42da80c7d294b2acf20cad882044255a9fc428399d852f6fd020fdb9291a44a8d1,common_voice_th_27395746.mp3,เนื่องจากฮอร์โมนโปรเจสเตอโรนมีการเปลี่ยนแปลง,2,0,teens,male,,th,
7935e33a5a4903efdf65822e308097798c1a97c81bf5b4661b71a3de0b6d8bd70bfab7f9211df47be265f08030c4c8374117d4b2a0cdcb2e13365567bbc208f4,common_voice_th_25684773.mp3,ตลาดโต้รุ่งหัวหิน ประจวบคีรีขันธ์,2,0,,not_filling,,th,
99b5154db26d02d196676275e1126117b6e41869b60883b23129a8612b5bfaf18f8e75f47c9adb81c2d729204857afb8d95bb99908b5427e8d9288215a7d8442,common_voice_th_25640230.mp3,คอยดูแล้วกัน,2,0,,not_filling,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26325535.mp3,ผมประหลาดใจโดยรูปทรงเรขาคณิตบนสวรรค์,2,0,twenties,female,,th,
0ee0aebbdaca6dd1e4b697ac85892d56f9aaab0f01f95b8879b234add115627f5c9fd8a32bfe6e0b0ab9680c8e945bfbad4699f5f221cde9cc2ec212e32c0ce0,common_voice_th_25786435.mp3,และฉันก็เหมือนกัน ไม่นานมานี้เอง,2,0,,not_filling,,th,
a01ebb03ed24937dc2f725869d74bbd0ca61701e4797ab1e268f47fac6b3a8a5a4fed3d7fe7b14924782e6f42f320402f65167d8748d44d341895257cde657ab,common_voice_th_25682083.mp3,อนาคตของการดูแลสุขภาพได้รับการสนับสนุนจากเครื่องมือการวินิจฉัยโดยใช้คอมพิวเตอร์,2,0,,not_filling,,th,
e79401ced24d1884d5f3a04b71c8a67f0dab43df4827610f4e407832d601333e37eed671e1bd439c8c1f34acaddb008e14f879e6f49a685023cdc274c8457bb2,common_voice_th_26102461.mp3,หามรุ่งหามค่ำ,2,0,fifties,male,,th,
fa9f7efb0c61f52105d73bbee6ab69234f30321b77bebb5bf79019845d54068b29b84afaf0f40ba1d569e72c75b5515b5aebbd6aab0f1902e6b331cbcd823610,common_voice_th_25705937.mp3,ไม่มีอะไรยืดหยุ่นเหมือนกับใยแมงมุม,2,1,,not_filling,,th,
30d82aa1416a106622beb2bdb02ac6d11cc61f43c54341cbee9566962877cef1c90fa6e1225d64a26b3e3c3307d584f3b1e103ec690b40b6d6d5df627e25d075,common_voice_th_25658419.mp3,ไม้คือที่สุดในการทำของเล่นหรือบล็อค,2,1,twenties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_30677955.mp3,ก็เอามาฉาย,2,1,,not_filling,,th,
8806da035eca539c300cb06d5835a939fb745f5366b373aa4143dd3cde542c4629c460733234c80bca46a36fddfa044ea20e51a558cdc112556f4bd80d107bf0,common_voice_th_24736378.mp3,ผับ,2,0,twenties,female,,th,
9058565232df2657c9fe669f656c918f52e09f03254e3c82a87c8e9017225b8c4dfe89d87a12aa93d18d6de61a6389af8cfde1b03d59cb81bb0be5b399814fbe,common_voice_th_25655831.mp3,ฉันเห็นนีลเมื่อวานตอนบ่าย,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512384.mp3,ยอดไม่ขยับเลยวันนี้,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27648188.mp3,สถานการณ์ที่ตกเป็นรองเป็นฝ่ายเสียเปรียบ,2,0,fifties,male,,th,
1c301e58677faf778a2a5f11e3921885a2202d76e8460fbd3709ac19d29d41e1b9754540d9ca16accb76b1047bfd5df84e1aa0521acfd17cb8cb5ff56d71d29f,common_voice_th_25689465.mp3,ข้อมูลโควิดไนน์ทีน,2,0,,not_filling,,th,
