client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
322780518532dbb470667741505b588e136833c7959bfba3b9b807b6317e4a1f61008007890cf337ad6bfb7aaafb57841e16f5028f9da8f7427c54a4635fc2e3,common_voice_th_25629378.mp3,แอนดรอยด์บ้านั่นยังคงไม่สนใจฉัน,2,1,teens,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636219.mp3,ซึ่งมันน่าเศร้า ที่เราจำเป็นต้องใส่เครื่องหมายคำพูดครอบ,3,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27536724.mp3,พ่อแม่หนูอาการหนักมาก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26291783.mp3,และสิ่งอำนวยความสะดวกต่างต่าง,2,1,fifties,male,,th,
ba183c46348cf95d1e3e898e8dfd936b668eeb29ffd401d765238d3003775539ce74876c0d70102602917c1f0867cb509facd7dc92d88a253c3fca9959601e0f,common_voice_th_23886832.mp3,ข้าม,2,0,twenties,male,,th,
f6d90aad58c5dfacfd8dba4110eaa7bb3c7d7340a75e9640a9709a14bc06e6823204bf4e0439cf88c1a86764a5a157701cfe9d31d6879d05eef68732f011b8ff,common_voice_th_32162592.mp3,อยู่สุวรรณภูมิ,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27344963.mp3,สมาชิกห้องสมุดธรรมศาสตร์,2,0,fifties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23761501.mp3,มันจะช่วยแก้หวัดที่ดื้อที่สุดได้,2,0,twenties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_28559970.mp3,ร่วมงาน,2,0,twenties,male,,th,
cab3913787b5d02895997e27336fa4596b6a241f7c55e62851d1960c6c162375f455c5da35410ee28c639128fed8a264b7644d43082d8fab5cea3568307533c9,common_voice_th_25698314.mp3,มาสด้าเคยผลิตรถยนต์ที่ใช้เครื่องยนต์โรตารี,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26592000.mp3,ดูประหนึ่งว่า,2,0,fifties,male,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25656641.mp3,พวกเขารวมตัวกันที่แมนเชสเตอร์,2,0,twenties,male,,th,
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee,common_voice_th_25672449.mp3,"ณ ที่โรงพยาบาลแห่งหนึ่ง, ฉันได้พบพยาบาลที่ใจดี",2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26743094.mp3,เขียนสารานุกรมวิกิพีเดียภาษาไทย,2,0,fifties,male,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23667456.mp3,ฉันเห็นตำรวจจับผู้ร้าย,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27319866.mp3,ไม่พูดส่อเสียด,3,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26741123.mp3,นี่ก็เพิ่งคุยกับลูกเรื่องแคลคูลัส,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27579970.mp3,เทพไท เสนพงศ์ ประชาธิปัตย์ อย่ามั่ว,2,1,fifties,male,,th,
7f762aad8c28d94b83c8c2c2182d0e148c1e96b50de4a9cdf98f0e0a1d7cbc3a5cc42b6f41106071c8cbfc74cff2a9e5f2d3d286b719295dab53ba2eab4091e0,common_voice_th_25629714.mp3,ฉันเคยดูแลตัวเอง,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26619175.mp3,พร้อมทั้งส่งเสริม ฟื้นฟู อนุรักษ์ พื้นที่ต้นน้ำ พื้นที่ชุ่มน้ำ พื้นที่พักน้ำ,2,0,fifties,male,,th,
ab03f9f6248d23ae4b4dda8b842ee7fdd82adcc151db019c0099a19fb5a290991525c0bd77372216cded7f1fe22d575683595db51c56949c12423786e86eef87,common_voice_th_25643011.mp3,จูจิตสุคือรูปแบบของศิลปะป้องกันตัว,3,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27682791.mp3,แม้จะไม่ได้มีหน้าที่เป็นเส้นทางคมนาคมหลัก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27319681.mp3,ความคิดในลักษณะ มีศูนย์กลาง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27649593.mp3,รถไฟความเร็วสูงไปนครราชสีมา ผ่านอยุธยาและสระบุรี,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26063615.mp3,ตอนนี้ไม่มีความเห็นอกเห็นใจต่อหล่อนแล้ว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27473760.mp3,แต่ร้านไม่ได้ออกแบบมาเพื่อธุรกิจเดลิเวอรี ไม่มีที่จอดรถรอส่งของ,2,0,fifties,male,,th,
c351a932cf85fcf441ee6620160b996020225f990d39c3e4d78def4ab55157518275ccad7c4cda561b729b2d897e797dc600a8d45ccee6dab09384adb2500941,common_voice_th_25635248.mp3,เด็กเล่นเกม,2,0,thirties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28740280.mp3,อลิซพูดว่า ใช่ พวกเราเรียนภาษาฝรั่งเศสและดนตรี,2,0,twenties,male,,th,
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25657374.mp3,ฉันต้องการให้พวกผู้ชายทำงานด้วยตัวของพวกเขาเอง,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25896918.mp3,คุณใช้ผ้าขนหนูผืนเล็กนี้เช็ดตัวให้แห้งได้,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25890686.mp3,ช่วงนั้นทำให้ใช้งานได้ด้วยเทคนิคการทำงานของหินนิยาย,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28801058.mp3,ตามที่ได้กล่าวมาข้างต้น,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27301774.mp3,บางทีก็อยากจะซัดแรง,2,0,fifties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23710069.mp3,ฉันจอดรถไว้ที่โรงรถ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26049584.mp3,แมวนอนหวด,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23657757.mp3,ฉันคิดว่าฉันถูกรับเลี้ยงมา,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26540763.mp3,ถ้าจะขาดตลาดขนาดนี้ ทำใช้เองแม่ง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26485564.mp3,กระดูกเชิงกราน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26269571.mp3,หินกลิ้งไม่มีตะไคร่น้ำ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512814.mp3,เขื่อนมาป่าในพื้นที่ก็จมหาย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27300136.mp3,การเข้าหุ้น,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26582811.mp3,หนี้ค้างใจ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27990795.mp3,รายงานของ ยูเอฟโอส่วนมากไม่เคยถูกตรวจสอบ,2,0,fifties,male,,th,
629ca29f8d2067282017a483510d926f9e106f3fe2ba78d501a70e3df6b2d3c93d169571bc3f910e4f6c7667fbfc04868536c03a4e25e0d173d9122f9fce441c,common_voice_th_23682253.mp3,คุณมีสมุนไพรหลายชนิดในสวน,2,0,twenties,male,,th,
2ab5665969f9c2d0541caee413d8651e26adbebde23a03623e082134a2f235da250c11de0445464c0a1f0ee6206b54d276f8f5fb1cbf46e417dca80a27553f61,common_voice_th_25647688.mp3,เขาไปไหนมา,2,0,thirties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_25899567.mp3,ผมมาจากสมองของผม หุ่นไล่กากล่าวอย่างไม่ค่อยสบายใจ,2,0,teens,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26293789.mp3,นิคมอุตสาหกรรม,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26706304.mp3,ถ้างั้นคุณก็จะไม่ให้สิ่งเหล่านี้คืนนายจ้างของคุณใช่มั้ย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27794702.mp3,มีเรื่องที่คอนโทรลไม่ได้,3,0,fifties,male,,th,
ebf6e3e5eeee379703f8a8053e758f1f5d9991ad131508ec568ab97aa9376be0af7b02b509dc542c06669b280b10ae1f6ce2a3771561664dadcd0dec3856a2d6,common_voice_th_25708894.mp3,ลูกไก่น่ารักน่าเอ็นดู,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28291207.mp3,พวกเราจะหยุดพัก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27499980.mp3,เดินทาง !,2,0,fifties,male,,th,
30e3093a04a90702625320c7e20d6ac187525f576743f0007c3a96ac2ce0b40d153e4f8765372e59032f689a9f172e12a6b4d5f5123e1dd400d9f067e6f2d3dd,common_voice_th_25610242.mp3,ด้วยอัตรานี้คุณจะไม่สาย,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26133796.mp3,รถราที่ไม่ยอมเสียเวลาแม้แต่น้อย วิ่งฝ่าทางม้าลายตลอดเวลา,2,0,fifties,male,,th,
af2308933b99fea3a0f2943466d64c6a70e98f5e131e6ed031232182c63b2ae6a4924f40b681d4893eca476d3ee30794d13677ef293deef035324a5a035800aa,common_voice_th_25639769.mp3,บางทีนั่นอาจเป็นสิ่งที่ศัตรูลับกำลังเล่นอยู่,2,1,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26049666.mp3,คนที่สนใจความเป็นไปของสังคมรอบข้าง,2,0,fifties,male,,th,
f84599f9dba33ed469da1c89154ec4c6727578741cb774de73a3a1be4172bf4032cf20cdf386059747b7408ea40395158139f059ff15936cb8ffa6126589bec8,common_voice_th_25633412.mp3,ทุกสิ่งที่ฉันได้เจอมามันแปลกพอแล้ว,2,1,thirties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_23664019.mp3,ขาวสามหมื่นเป็นพืชถิ่นเดียวของไทย,2,0,teens,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26339928.mp3,ถ้าไม่มีข้าวกิน ทำไมไม่กินเค้กละ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640511.mp3,จดหมายลงทะเบียน,3,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23818071.mp3,ในกล่องใบบนสุดมีแต่ใบเสร็จจากการไปซื้อของเมื่อนานกว่าสิบปีที่แล้ว,2,0,fourties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23656042.mp3,อย่าพูดถึงความร่ำรวยของเธอ ถ้ายังอยากให้เธอชอบ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566533.mp3,ผมว่า ถ้าผมเป็นคุณ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27433108.mp3,หากมีปัญหาจะมีคนช่วยเหลือ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640432.mp3,และให้ความรู้ในการบริหารจัดการเชิงพาณิชย์อย่างเหมาะสม,2,0,fifties,male,,th,
0fbe25638cc57a0f3d5b140c8b9989c09996872a2154adfef2d28746ea9fe0dec13948f63013181a4bb700c0dfbb594be68ff77a97fc9c110d081403e7171507,common_voice_th_27250074.mp3,กล้าหาญตามสภาพและพยายามอีกหน่อย,2,0,thirties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_23695827.mp3,ผู้ที่ทำร้ายผู้อื่น,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27161397.mp3,ฐานวาดรูปตาตี่,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26712852.mp3,นี่สร้างความประหลาดใจให้คุณอย่างไม่ต้องสงสัย,2,0,fifties,male,,th,
