client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
8bdc0e2f0459a05984b6a8c4c95969ca7f88588994cead095b45ca962419b86e1279348f7f86b8a8b845cb1284accd3bc0c924880db5a315b23c2ac178c97153,common_voice_th_25632014.mp3,เพชรทำภายใต้แรงกดดัน,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551254.mp3,และเรื่องหนึ่งที่ไต้หวันได้ประโยชน์สูงจาก,2,0,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636202.mp3,พ่อแม่เป็นผู้ให้พลังงานในเชิงบวก,2,1,thirties,male,,th,
8dc993774419a03e2b4c852362ba6382fb737e8986bbd189c11535bd05894cf47e4a019fae5dfc9cc8ddf66bf1847437c34be75c52fd242409a6e6d21424fb88,common_voice_th_24329981.mp3,ดีใจที่คุณกลับมา,2,0,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26610428.mp3,อันบุคคลที่ยังครองเรือนอยู่,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26583168.mp3,การป้องกันปราบปรามการทุจริต ประพฤติมิชอบ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27433645.mp3,ยุบลงไป,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25948139.mp3,เบ๊ตตี้ประหลาดใจ,3,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27647533.mp3,แต่บ่าวสาวสมัยใหม่หลาย,2,0,fifties,male,,th,
4bd374941d917a9cb8101831d6918ef52728cb7f6d8c9882dc9983354048f03425921eb0f02d48942ab40b8bd3ddc09e587916d11308b49a5a8a367b010af347,common_voice_th_25681442.mp3,พวกเขาช่วยกันทำคุกกี้แสนอร่อย,2,0,twenties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635651.mp3,พวกที่สีชมพูเล็ก ๆ นั้นน่ารักมาก,2,0,thirties,male,,th,
f84599f9dba33ed469da1c89154ec4c6727578741cb774de73a3a1be4172bf4032cf20cdf386059747b7408ea40395158139f059ff15936cb8ffa6126589bec8,common_voice_th_25633560.mp3,กลิ่นโชยไกลออกไป,2,0,thirties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28674871.mp3,อำเภอพระยืน จังหวัดขอนแก่น,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551606.mp3,ปรินเตอร์รุ่นนี้ประหยัดหมึกดี,2,0,fifties,male,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23662665.mp3,มีอะไรในใจมั้ย,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26269584.mp3,ประสบเคราะห์กรรม,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26064119.mp3,บทบัญญัติที่ใช้แก่ความผิดลหุโทษ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27487337.mp3,อืม สงสัยจะจริง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26064166.mp3,การ จำกัด ความเร็วของอังกฤษบนถนนสองเลนคือเจ็ดสิบไมล์ต่อชั่วโมง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26592042.mp3,เลี้ยงช้างกินขี้ช้าง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27269619.mp3,ที่เกิดจากการเสียดสีของก้ามเวลาเดิน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920868.mp3,เธอเป็นภาพที่สมบูรณ์แบบของคนรับใช้ที่รู้จักสถานที่ของเธอ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27760838.mp3,เมื่อวันที่,3,0,fifties,male,,th,
959f3562aa67964ce0cc3fbb42c7bcbc31c3f37ca447c5ab42d5f47a501966a7bdc7f353c0abbe8479382375d8f8b8c922953b320184416df925448da2ea5e44,common_voice_th_29001249.mp3,ทำคลิปไปทำไม ทำคลิปแล้วได้อะไร,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25946309.mp3,การขี่จักรยานบนถนนที่มีหินขรุขระเป็นเรื่องยาก,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27668920.mp3,ตอนนี้ยิ่งพยายามมากอาจกลายเป็นวัวพันหลัก,2,0,fifties,male,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23664846.mp3,เพื่อความเข้าใจทางกายภาพที่ดีขึ้นก่อนอื่นให้สรุปว่าจุดหมุนอยู่ที่ใด,2,0,thirties,male,,th,
f84599f9dba33ed469da1c89154ec4c6727578741cb774de73a3a1be4172bf4032cf20cdf386059747b7408ea40395158139f059ff15936cb8ffa6126589bec8,common_voice_th_25633525.mp3,ทำไมคุณถึงคิดแบบนั้น?,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26088466.mp3,บาดเจ็บมากกว่าหกสิบ,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23779095.mp3,พายุร้ายทำลายยุ้งฉางลง,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27406174.mp3,เขาอยู่กันยังไง ?,2,0,fifties,male,,th,
5e620711459b6d99bd58bb04a2104f3754e91981f2651233eca7cf86c96456cf6bfd5feada43fdab420ca0724800164ad6790268cca9308c72a46ad8a9ae3dd9,common_voice_th_26086819.mp3,หมดไฟเหมือนปล่องภูเขาไฟ,2,0,teens,male,,th,
59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25709934.mp3,คุณอยากได้ผักอื่นอีกไหม ?,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25925900.mp3,คุณคิดว่ามันเป็นอย่างไร,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27518629.mp3,ควรทำการรักษาทันที,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26133814.mp3,ไก่ทอดอร่อยมาก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512733.mp3,ซึ่งบิตคอยน์ถูกสร้างขึ้นตั้งแต่ปี,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28377699.mp3,ควรวิจารณ์ผู้อื่นอย่างสร้างสรรเสมอ,2,0,fifties,male,,th,
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25745121.mp3,อย่างไรก็ตาม คณะลูกขุนก็ทำได้ค่อนข้างดี,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27628826.mp3,หัวลำโพง,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27341236.mp3,แล้วหลังประชามติค่อยไปเขียนตามหลักการที่ประชาชนเลือก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687628.mp3,สมาชิกนี่สมัครได้ฟรีครับ,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23666105.mp3,เขาพัฒนาซอฟต์แวร์ใช้กับรถยนต์ไร้คนขับ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27405887.mp3,มีเหตุผลต่อกัน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26565554.mp3,นรินทร์ธิเบศร์,2,0,fifties,male,,th,
433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924007.mp3,ฉันพูดว่า มันปิดทั้งหมด,2,0,twenties,male,,th,
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1,common_voice_th_23655764.mp3,ฉันวางแผนที่จะเป็นผู้บรรยายในปีหน้า,2,0,twenties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26316228.mp3,เครื่องกระจายเสียง,2,1,fourties,male,,th,
23e96ea08a054c6a8a592d6f13fdee6410ee15bb10f1ef6806a0de67022f4768e4469f64100c5e2a5b84c644ee2f6d0a8752cf92c30a81aced3e71cd8b70ce1b,common_voice_th_31884634.mp3,ฉันคิดว่าฉันเห็นเขากับอาเหม็ด,2,0,fourties,male,Standard,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27443894.mp3,นี่ถูกใจกู,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26575575.mp3,กุ้งอบวุ้นเส้น,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23657835.mp3,รถไฟไปเชียงใหม่ต้องวิ่งลอดอุโมงค์ถ้ำขุนตาล,2,1,fourties,male,,th,
eb322b109ed6631287da38f26dcd278b2c3fa591353ec0fa4f05961f5248d97786c3384b47cbb8be39538d81536bccd697f4227edfefc18e5a0d37bf6d080358,common_voice_th_25631597.mp3,คุณได้ให้การอะไรกับตำรวจหรือไม่ ?,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916104.mp3,ซีเลียทำตามคำแนะนำของเขา,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26083944.mp3,อเดลล์พิจารณาเด็กผู้หญิงคนนั้นและพยักหน้าด้วยความพึงพอใจ,2,0,fifties,male,,th,
0262e78784221295d08d190bef66d08e68df69dcdb92ce91adaf5a89d041c8ea673f2e81c6a9c239ca71ab51037cedce013cd4013ff0f38bbce9179dc94b8464,common_voice_th_25637563.mp3,ผู้ชายคือช้างเท้าหน้า แต่ผู้หญิงคือควาญช้าง,3,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884147.mp3,แต่เขาก็พูดตะกุกตะกัก กรณีในห้องแต่งตัวที่ว่างเปล่า.,2,0,fifties,male,,th,
eeb90236a51671d335af33174bfc867b6ea28072a0719643630d791c42bc4c4e12d7546fc46fa9a631e4c8b3726620718fc56f64003c238cdd46d8d8c3c1067f,common_voice_th_25824005.mp3,ดำและแดงไปโรงเรียน,2,0,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23824163.mp3,คุณไม่ได้ตั้งใจจะพูดแบบนั้น,2,0,fourties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26409628.mp3,เลี้ยงต้อนรับ,2,1,fourties,male,,th,
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee,common_voice_th_25672964.mp3,คุณเห็นนั่นไหม ฉันแทบจะไม่สามารถเชื่อมันได้,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27301909.mp3,ดิฉันผมก็จะทำงานให้เต็มความสามารถที่มีอยู่,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640561.mp3,บอร์ดจะงอเว้นแต่เก็บไว้ในที่แห้ง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566042.mp3,ยำส้มโอโบราณ สูตรชาววัง,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26306018.mp3,เพื่อขับเคลื่อนนโยบายดังกล่าวร่วมกัน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25932427.mp3,เขากล่าวว่า นอกจากนี้ ลักษณะของคุณยังไม่สมบูรณ์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554625.mp3,บุพเพเล่ห์รัก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27660791.mp3,ชะโลมฤทัย ซับเหงื่อผัวได้ ให้เราจงทำดี,2,0,fifties,male,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_25676347.mp3,ทวีเดิลดัมพูดว่า ขอบคุณมากที่ถาม,2,0,thirties,male,,th,
d8ba2ceff0548b44141e739432ac8b9e6ca71946a3fb16a7de3230681e02236a78aaa5c1d5d8b529b225efded56d3b64ee035694b5764b517e02ef2002979967,common_voice_th_25646191.mp3,งานของเธอเสร็จไปครึ่งหนึ่งแล้ว,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27148550.mp3,ตัวช่วยปรุงความอร่อยสไตล์เกาหลี,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26307714.mp3,อยากรู้ยอดขาย ในไทยกับญี่ปุ่น,2,0,fifties,male,,th,
