,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
550,6fea0337b71efa45d398f2e348606c56eb8bef6b31142f4e79f19a176e87603d581ae6392c5a3ff326ace3a7a3a10de722fb19c218b47bd62e745722821cf6b2,common_voice_th_25888763.mp3,การแสดงออกทางสีหน้าที่แท้จริงของนักแสดงทำให้คณะลูกขุนเชื่อมั่น,2,0,thirties,female,,th,,common_voice_th_25888763.wav,0,1
551,6fea0337b71efa45d398f2e348606c56eb8bef6b31142f4e79f19a176e87603d581ae6392c5a3ff326ace3a7a3a10de722fb19c218b47bd62e745722821cf6b2,common_voice_th_25888764.mp3,เฮ้ลูซี่คุณจำเนื้อเพลงเพลงได้หรือยัง ?,2,0,thirties,female,,th,,common_voice_th_25888764.wav,0,1
564,72b5c5e1cc0e1272e912073f7747470d2d82df56ccb91e35c88077b104150f8b0161b525435b039d21a5e45379dd083e307b10ce89097abde283ef55a3ab8371,common_voice_th_25675863.mp3,เขียวเหมือนต้นหญ้า,2,0,thirties,female,,th,,common_voice_th_25675863.wav,0,1
565,72b5c5e1cc0e1272e912073f7747470d2d82df56ccb91e35c88077b104150f8b0161b525435b039d21a5e45379dd083e307b10ce89097abde283ef55a3ab8371,common_voice_th_25675868.mp3,สามารถใช้ระบบจำนวนแฮมิลทันควอเทอร์เนียนแทนที่แมตริกซ์หลายแบบได้ แต่ไม่สามารถใช้มันนำเสนอมุมมองกรวยยอดตัด,2,0,thirties,female,,th,,common_voice_th_25675868.wav,0,1
566,72b5c5e1cc0e1272e912073f7747470d2d82df56ccb91e35c88077b104150f8b0161b525435b039d21a5e45379dd083e307b10ce89097abde283ef55a3ab8371,common_voice_th_25675869.mp3,ฉันเรียนจบด้วยเกียรตินิยมอันดับหนึ่ง,2,0,thirties,female,,th,,common_voice_th_25675869.wav,0,1
577,74879a7eba03723e72eca92c618ab866c58a52501d1f9f9f44ea558cab49aed3b716dc1d3747536a41450d3717a49cf9eed33912c8bf133403df90202352fe85,common_voice_th_25662694.mp3,มูฮัมหมัดเป็นมุสลิม,2,1,thirties,male,,th,,common_voice_th_25662694.wav,1,0
578,74879a7eba03723e72eca92c618ab866c58a52501d1f9f9f44ea558cab49aed3b716dc1d3747536a41450d3717a49cf9eed33912c8bf133403df90202352fe85,common_voice_th_25662696.mp3,สวนสาธารณะลอยฟ้าเจ็ดชั้นใช้เงินรัฐบาลสร้างเป็นสิบล้านบาท,2,0,thirties,male,,th,,common_voice_th_25662696.wav,1,0
579,74879a7eba03723e72eca92c618ab866c58a52501d1f9f9f44ea558cab49aed3b716dc1d3747536a41450d3717a49cf9eed33912c8bf133403df90202352fe85,common_voice_th_25662698.mp3,ทำไม เขาไม่ได้อยู่สถานที่แห่งนี้,2,0,thirties,male,,th,,common_voice_th_25662698.wav,1,0
580,74879a7eba03723e72eca92c618ab866c58a52501d1f9f9f44ea558cab49aed3b716dc1d3747536a41450d3717a49cf9eed33912c8bf133403df90202352fe85,common_voice_th_25662699.mp3,เธอเดินเร็วขึ้น,2,0,thirties,male,,th,,common_voice_th_25662699.wav,1,0
591,75961c682e4dffba2e6d0ae3f234799881f2dac24ec685d7d4f34298c36d1138ea2b4f743ddc968bcfdcf481eac38f971317cd612bc7d2fd113acafbf00ad3bd,common_voice_th_25700134.mp3,เสียงก็หายไปทันทีที่มันมา,2,0,twenties,female,,th,,common_voice_th_25700134.wav,0,1
592,75961c682e4dffba2e6d0ae3f234799881f2dac24ec685d7d4f34298c36d1138ea2b4f743ddc968bcfdcf481eac38f971317cd612bc7d2fd113acafbf00ad3bd,common_voice_th_25700139.mp3,มีดาวเคราะห์กี่ดวงในระบบสุริยะจักรวาล,2,0,twenties,female,,th,,common_voice_th_25700139.wav,0,1
593,75961c682e4dffba2e6d0ae3f234799881f2dac24ec685d7d4f34298c36d1138ea2b4f743ddc968bcfdcf481eac38f971317cd612bc7d2fd113acafbf00ad3bd,common_voice_th_25700543.mp3,ไฟล์บันทึกแสดงให้เห็นว่าไม่มีใครเคยอ่านข้อตกลงใบอนุญาตผู้ใช้ปลายทางระหว่างการติดตั้ง,2,0,twenties,female,,th,,common_voice_th_25700543.wav,0,1
615,7b97617074c3f8c0451d76ba032222560dc4b2b5dbe418ef1014c53d5fb7c0d67f6ef7d1844e551058e3edd8c5f9c6a69a0d602cdddfc52751d8732876bacbfe,common_voice_th_25731662.mp3,ช่วยปิดหน้าต่างด้วย,2,0,twenties,female,,th,,common_voice_th_25731662.wav,0,1
616,7b97617074c3f8c0451d76ba032222560dc4b2b5dbe418ef1014c53d5fb7c0d67f6ef7d1844e551058e3edd8c5f9c6a69a0d602cdddfc52751d8732876bacbfe,common_voice_th_25731713.mp3,คุณมีเวลาเหลืออีกครึ่งชั่วโมงก่อนอาคารค่ำ,2,0,twenties,female,,th,,common_voice_th_25731713.wav,0,1
620,7c43d60adbf7b9d5511fef2a527732b9309f5089281127848396ae5b480d9eb445c1b00c9b9b8661b9407401adebcb96e9f24a02567d431a8e979320c94d59a2,common_voice_th_25848701.mp3,เพียงแค่คุณดีพอและใจกว้างพอที่จะยอมรับ,2,0,twenties,male,,th,,common_voice_th_25848701.wav,1,0
621,7c43d60adbf7b9d5511fef2a527732b9309f5089281127848396ae5b480d9eb445c1b00c9b9b8661b9407401adebcb96e9f24a02567d431a8e979320c94d59a2,common_voice_th_25849188.mp3,ไม่ใช่พวกนี้หรอก,2,0,twenties,male,,th,,common_voice_th_25849188.wav,1,0
672,86d925244b0d30ae63831070fb497ad099e6b3ab9466cc4bcbcb8486a871995551836d4fb898f6af92a766e1b3b61b9fc9584bd41a2df01fee034ffed02a741b,common_voice_th_25675014.mp3,สมบัติไม่มีค่าสำหรับฉัน,2,1,twenties,male,,th,,common_voice_th_25675014.wav,1,0
673,86d925244b0d30ae63831070fb497ad099e6b3ab9466cc4bcbcb8486a871995551836d4fb898f6af92a766e1b3b61b9fc9584bd41a2df01fee034ffed02a741b,common_voice_th_25675015.mp3,ผ่านความเข้าใจผิดที่น่าตลกเกี่ยวกับปลาฉลาม,2,0,twenties,male,,th,,common_voice_th_25675015.wav,1,0
674,86d925244b0d30ae63831070fb497ad099e6b3ab9466cc4bcbcb8486a871995551836d4fb898f6af92a766e1b3b61b9fc9584bd41a2df01fee034ffed02a741b,common_voice_th_25675016.mp3,ในแง่ของการพัฒนาที่ผ่านมาการประชุมจะเลื่อนออกไปจนถึงวันพรุ่งนี้,2,1,twenties,male,,th,,common_voice_th_25675016.wav,1,0
675,86d925244b0d30ae63831070fb497ad099e6b3ab9466cc4bcbcb8486a871995551836d4fb898f6af92a766e1b3b61b9fc9584bd41a2df01fee034ffed02a741b,common_voice_th_25675017.mp3,คุณพูดว่า อะไรน่าสงสารนะ? กระต่ายถาม,2,0,twenties,male,,th,,common_voice_th_25675017.wav,1,0
722,900d53dd22be2bbc212d1d8ffa64812edf1acb5d1c7c158b14587a3af145c422fbf95679ed08cbf443d678701e6c29256eaa4fb4c9f473ea2a0ca9bab36e9601,common_voice_th_25695951.mp3,หินปลอมสามารถเล่นแสงได้และยังราคาไม่แพงด้วย,2,0,twenties,female,,th,,common_voice_th_25695951.wav,0,1
723,900d53dd22be2bbc212d1d8ffa64812edf1acb5d1c7c158b14587a3af145c422fbf95679ed08cbf443d678701e6c29256eaa4fb4c9f473ea2a0ca9bab36e9601,common_voice_th_25696159.mp3,มาโยนเหรียญกันเถอะ,2,0,twenties,female,,th,,common_voice_th_25696159.wav,0,1
724,900d53dd22be2bbc212d1d8ffa64812edf1acb5d1c7c158b14587a3af145c422fbf95679ed08cbf443d678701e6c29256eaa4fb4c9f473ea2a0ca9bab36e9601,common_voice_th_25696308.mp3,โปรดส่งรายงานโดยละเอียดเกี่ยวกับผลกระทบของอีคอมเมิร์ซเกี่ยวกับการค้าปลีก,2,0,twenties,female,,th,,common_voice_th_25696308.wav,0,1
725,914a504a307ce078414c73e9562fb70ebc41ab643eb85e97c14e97141e87d77c42a07321a9bfce454eb36785fbc8f891b4e47d0ec6b4b0a474fda790cf0a9e43,common_voice_th_25770673.mp3,มันคือเครื่องบินต่อสู้ ที่บินอยู่ระหว่างตึกพวกนั้น,2,0,twenties,male,,th,,common_voice_th_25770673.wav,1,0
757,9647036c53b2e96280f56e1f4a36295567c6b8ab8f8e567144f3b6e1fad1ac5d97f82cfaa20e99f900cc7078ca8bb08264a2511efb781564fc2bab3182f3dc42,common_voice_th_25659398.mp3,ฉันพูดว่าไม่ว่าอะไรจะเกิดขึ้น,3,0,twenties,female,,th,,common_voice_th_25659398.wav,0,1
758,9647036c53b2e96280f56e1f4a36295567c6b8ab8f8e567144f3b6e1fad1ac5d97f82cfaa20e99f900cc7078ca8bb08264a2511efb781564fc2bab3182f3dc42,common_voice_th_25659399.mp3,แล้วบทสนทนานี้ก็ค่อย ๆ จบลง,2,0,twenties,female,,th,,common_voice_th_25659399.wav,0,1
766,98052e809c508547c310c7e7b995b2ff7c27cef74100bddffe2cd5079bf9ae31593b5346016fe10aade626bacd8c2fbcb495ac28601cd9ab5a5e659443fde39b,common_voice_th_25631333.mp3,คุณจะส่งรายงานให้ฉันเมื่อไหร่,2,0,twenties,female,,th,,common_voice_th_25631333.wav,0,1
770,993d81c81f4c91efec8b26529a122df198b22ab2157d062841d4361c74c92f1c62311d821f76198bb3de21c054c1bb4a918429e419a131139d2fe2c95f167351,common_voice_th_25676654.mp3,สมาธิและการตื่นรู้เป็นองค์ประกอบที่สำคัญในการฝึกฝนของศาสนาพุทธนิกายเซน,2,0,twenties,female,,th,,common_voice_th_25676654.wav,0,1
771,993d81c81f4c91efec8b26529a122df198b22ab2157d062841d4361c74c92f1c62311d821f76198bb3de21c054c1bb4a918429e419a131139d2fe2c95f167351,common_voice_th_25676657.mp3,เมื่อคืนนอนดึกมากเพราะมัวแต่นั่งทำงานถึงตีสามได้มั้ง,2,0,twenties,female,,th,,common_voice_th_25676657.wav,0,1
809,a2a5c1f7dc4992810194a366eab4f408387030c114b611689b652aa51254ba5c7a531b735c94b1909e5da68c225b224d5fcab07549fc509640865ee551e3c71d,common_voice_th_25638374.mp3,เป็นเหตุให้บุคคลหนึ่งบุคคลใดอยู่ในภาวะที่ไม่สามารถขัดขืนได้,3,0,thirties,male,,th,,common_voice_th_25638374.wav,1,0
810,a2a5c1f7dc4992810194a366eab4f408387030c114b611689b652aa51254ba5c7a531b735c94b1909e5da68c225b224d5fcab07549fc509640865ee551e3c71d,common_voice_th_25638375.mp3,ไม่พรุ่งนี้ก็มะรืนเขาอาจจะจากไป,2,0,thirties,male,,th,,common_voice_th_25638375.wav,1,0
811,a2a5c1f7dc4992810194a366eab4f408387030c114b611689b652aa51254ba5c7a531b735c94b1909e5da68c225b224d5fcab07549fc509640865ee551e3c71d,common_voice_th_25638378.mp3,'เบอร์ตี้ - ปล่อยฉันไป!' 'แต่ฉันไม่ได้จับคุณ',3,0,thirties,male,,th,,common_voice_th_25638378.wav,1,0
919,cdc40a92ac5ea2db75c226146974ac691c6e944f1dc45f0ac22751230b2cafece2abb2641fda11cb11e1b80160ae880e1e92ed9843e4ba46d1165288fed98a86,common_voice_th_25724497.mp3,เขาเป็นผู้สื่อข่าวพยากรณ์อากาศ,2,0,twenties,female,,th,,common_voice_th_25724497.wav,0,1
920,cdc40a92ac5ea2db75c226146974ac691c6e944f1dc45f0ac22751230b2cafece2abb2641fda11cb11e1b80160ae880e1e92ed9843e4ba46d1165288fed98a86,common_voice_th_25724877.mp3,อย่าโฆษณาบอกเรื่องซุบซิบ,2,0,twenties,female,,th,,common_voice_th_25724877.wav,0,1
921,cdc40a92ac5ea2db75c226146974ac691c6e944f1dc45f0ac22751230b2cafece2abb2641fda11cb11e1b80160ae880e1e92ed9843e4ba46d1165288fed98a86,common_voice_th_25725151.mp3,คำแถลงการณ์นี้ผิดเพี้ยนอย่างมาก,2,0,twenties,female,,th,,common_voice_th_25725151.wav,0,1
956,daa155e4bae6ad41e0da24c89c11f86887e45ade6ee6a89d7dd423480385c84dde4298b283beeab6b51d67f125249e92766e444bb08a48eddade0187517ec852,common_voice_th_25640312.mp3,แนวไหนที่คุณสนใจ?,2,0,fourties,male,,th,,common_voice_th_25640312.wav,1,0
957,daa155e4bae6ad41e0da24c89c11f86887e45ade6ee6a89d7dd423480385c84dde4298b283beeab6b51d67f125249e92766e444bb08a48eddade0187517ec852,common_voice_th_25640314.mp3,มันเป็นข้อผิดพลาดที่ไม่ดีในส่วนของผู้พิพากษาใหม่,2,0,fourties,male,,th,,common_voice_th_25640314.wav,1,0
958,daa155e4bae6ad41e0da24c89c11f86887e45ade6ee6a89d7dd423480385c84dde4298b283beeab6b51d67f125249e92766e444bb08a48eddade0187517ec852,common_voice_th_25640318.mp3,ใบหน้าของเธอเต็มไปด้วยความเศร้าโศก,2,1,fourties,male,,th,,common_voice_th_25640318.wav,1,0
963,de6c1fda23e048158d4f25b7771c439ed6a775d1d0fcb3973a2183ab77b1b8a2c1eb67e0d4fd8dabe339bc28fd8d01ed82f5884c09033967cf69127445b904be,common_voice_th_25916497.mp3,เขาพิมพ์จดหมายอย่างครุ่นคิด,2,0,twenties,female,,th,,common_voice_th_25916497.wav,0,1
964,de6c1fda23e048158d4f25b7771c439ed6a775d1d0fcb3973a2183ab77b1b8a2c1eb67e0d4fd8dabe339bc28fd8d01ed82f5884c09033967cf69127445b904be,common_voice_th_25916498.mp3,ปัจจัยด้านการเปลี่ยนแปลงของเทคโนโลยี,2,0,twenties,female,,th,,common_voice_th_25916498.wav,0,1
965,de6c1fda23e048158d4f25b7771c439ed6a775d1d0fcb3973a2183ab77b1b8a2c1eb67e0d4fd8dabe339bc28fd8d01ed82f5884c09033967cf69127445b904be,common_voice_th_25916499.mp3,เธอมาจากที่ไหน ราชินีแดงเอ่ยถาม,2,0,twenties,female,,th,,common_voice_th_25916499.wav,0,1
966,de6c1fda23e048158d4f25b7771c439ed6a775d1d0fcb3973a2183ab77b1b8a2c1eb67e0d4fd8dabe339bc28fd8d01ed82f5884c09033967cf69127445b904be,common_voice_th_25916501.mp3,ตำรวจมาถึงที่เกิดเหตุในสามสิบนาทีถัดมา,2,0,twenties,female,,th,,common_voice_th_25916501.wav,0,1
967,de6c1fda23e048158d4f25b7771c439ed6a775d1d0fcb3973a2183ab77b1b8a2c1eb67e0d4fd8dabe339bc28fd8d01ed82f5884c09033967cf69127445b904be,common_voice_th_25916527.mp3,เป็นรัฐมนตรีประจำสำนักนายกรัฐมนตรี,2,0,twenties,female,,th,,common_voice_th_25916527.wav,0,1
968,de6c1fda23e048158d4f25b7771c439ed6a775d1d0fcb3973a2183ab77b1b8a2c1eb67e0d4fd8dabe339bc28fd8d01ed82f5884c09033967cf69127445b904be,common_voice_th_25916528.mp3,เป็นรัฐมนตรีว่าการกระทรวงมหาดไทย,2,0,twenties,female,,th,,common_voice_th_25916528.wav,0,1
969,de6c1fda23e048158d4f25b7771c439ed6a775d1d0fcb3973a2183ab77b1b8a2c1eb67e0d4fd8dabe339bc28fd8d01ed82f5884c09033967cf69127445b904be,common_voice_th_25916529.mp3,ฉันจำไม่ได้เลยว่าฉันเคยขึ้นบอลลูนร้อนหรือยัง,2,1,twenties,female,,th,,common_voice_th_25916529.wav,0,1
970,de6c1fda23e048158d4f25b7771c439ed6a775d1d0fcb3973a2183ab77b1b8a2c1eb67e0d4fd8dabe339bc28fd8d01ed82f5884c09033967cf69127445b904be,common_voice_th_25916530.mp3,คุณอยากไปอาบน้ำก่อนมากินอาหารเย็นไหม,2,0,twenties,female,,th,,common_voice_th_25916530.wav,0,1
971,de6c1fda23e048158d4f25b7771c439ed6a775d1d0fcb3973a2183ab77b1b8a2c1eb67e0d4fd8dabe339bc28fd8d01ed82f5884c09033967cf69127445b904be,common_voice_th_25916531.mp3,ของบริจาคทำให้คนที่ได้รับยินดี,2,0,twenties,female,,th,,common_voice_th_25916531.wav,0,1
993,ea4061991e28cc974fe931aed141802b4220c9970b9731862c479257b5cd591a06ae3ed970e08fcf3750691661072f63fc64920c299c8cf9e1910bcfd502dd05,common_voice_th_25643165.mp3,ไม่มีแล้ว,2,0,twenties,male,,th,,common_voice_th_25643165.wav,1,0
994,ea4061991e28cc974fe931aed141802b4220c9970b9731862c479257b5cd591a06ae3ed970e08fcf3750691661072f63fc64920c299c8cf9e1910bcfd502dd05,common_voice_th_25643167.mp3,อย่างไรก็ตาม สัญชาติญาณของเขากลับทำให้เขาหลงผิด,2,0,twenties,male,,th,,common_voice_th_25643167.wav,1,0
995,ea4061991e28cc974fe931aed141802b4220c9970b9731862c479257b5cd591a06ae3ed970e08fcf3750691661072f63fc64920c299c8cf9e1910bcfd502dd05,common_voice_th_25643169.mp3,นี่ไง ฉันจะทำให้ดูอีกครั้งนะ,2,1,twenties,male,,th,,common_voice_th_25643169.wav,1,0
996,ea4061991e28cc974fe931aed141802b4220c9970b9731862c479257b5cd591a06ae3ed970e08fcf3750691661072f63fc64920c299c8cf9e1910bcfd502dd05,common_voice_th_25643202.mp3,เขาค่อย ๆ เติมท่อของเขาไปพลาง หัวเราะไปพลาง,3,0,twenties,male,,th,,common_voice_th_25643202.wav,1,0
1004,ee1196085e45932ad21b3f2524259cf6c8853b588b8be547083713b41630e9df633dab4a7adf95a76ae206b794493e815916c9d30c4a449251869c4582492658,common_voice_th_30256060.mp3,โรงเรียนเล็กบางแห่งมีตึกใหญ่โตมาก,2,0,twenties,female,,th,,common_voice_th_30256060.wav,0,1
1005,ee1196085e45932ad21b3f2524259cf6c8853b588b8be547083713b41630e9df633dab4a7adf95a76ae206b794493e815916c9d30c4a449251869c4582492658,common_voice_th_30256129.mp3,ให้ผู้บริโภคคือประชาชนทุกคนเข้าถึงบริการได้ทั่วถึงในราคาที่เป็นธรรม,2,0,twenties,female,,th,,common_voice_th_30256129.wav,0,1
1006,ee1196085e45932ad21b3f2524259cf6c8853b588b8be547083713b41630e9df633dab4a7adf95a76ae206b794493e815916c9d30c4a449251869c4582492658,common_voice_th_30256159.mp3,ทั่วอเมริกา,2,0,twenties,female,,th,,common_voice_th_30256159.wav,0,1
