,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
925,0733afc51b2a8dc3289eb8f11d19921c231520031e6c1a386d23da8846c9fb2b6d42f1090e8c245562a09c01a0552f88c6f027e85a384c744e10fda79534e951,common_voice_th_25825813.mp3,วันนั้นมึงบอกกับกูว่ายังไง,2,0,thirties,female,,th,,common_voice_th_25825813.wav,0,1
930,0a088932d168b297df896cdf251d0071f5127a988e79f30c1e5307c7238acd876d26a87fc8634bf86609cc4ab26d665786e227546fd3e6c044a4fbcdc76ea97d,common_voice_th_25761573.mp3,ฉันอ่านออกเสียงจะเข้าใจหนังสือได้ดีกว่า,2,0,twenties,female,,th,,common_voice_th_25761573.wav,0,1
931,0a088932d168b297df896cdf251d0071f5127a988e79f30c1e5307c7238acd876d26a87fc8634bf86609cc4ab26d665786e227546fd3e6c044a4fbcdc76ea97d,common_voice_th_25761619.mp3,ฉันเลิกสนใจพวกเค้าแล้ว,2,0,twenties,female,,th,,common_voice_th_25761619.wav,0,1
935,0c588d99d7967180541aa763198ede58442982eee8015ec0f91a1c34d5af131d8a0cafce934855f1bea78e04a65a0d4fff3b7a1a0bd4898d8d764303fea55127,common_voice_th_25770528.mp3,จัดการมัน !,2,0,thirties,male,,th,,common_voice_th_25770528.wav,1,0
936,0c588d99d7967180541aa763198ede58442982eee8015ec0f91a1c34d5af131d8a0cafce934855f1bea78e04a65a0d4fff3b7a1a0bd4898d8d764303fea55127,common_voice_th_25770529.mp3,หยุดพูดซะ ! เจ้าเสือลิลี่ร้องขึ้น,2,0,thirties,male,,th,,common_voice_th_25770529.wav,1,0
950,10579e17e365a537f3b1e4bb15ede4f1da67b45ff7a5f0b87a3efdb888192dc20d4a30673569f18e6e6f0496d649538de06edb2be77ceb716783cf9fa8dc1eaa,common_voice_th_25736935.mp3,วันเข้าพรรษา,2,0,twenties,female,,th,,common_voice_th_25736935.wav,0,1
951,10579e17e365a537f3b1e4bb15ede4f1da67b45ff7a5f0b87a3efdb888192dc20d4a30673569f18e6e6f0496d649538de06edb2be77ceb716783cf9fa8dc1eaa,common_voice_th_25737036.mp3,ฉันรู้วิธีการโพกผ้าให้ทารก,2,0,twenties,female,,th,,common_voice_th_25737036.wav,0,1
986,18903af7f047e0cc90ed63cbc0f2802d00d81a05b86f05b756a49e125d8187e0e77e02fdf1a0ca175770066b8406141494f4d3faccbe98a493f24d64ab11cfa9,common_voice_th_25794370.mp3,พวกเขาจุดเทียนไว้ในความทรงจำของเพื่อนพวกเขา,2,0,twenties,female,,th,,common_voice_th_25794370.wav,0,1
987,18903af7f047e0cc90ed63cbc0f2802d00d81a05b86f05b756a49e125d8187e0e77e02fdf1a0ca175770066b8406141494f4d3faccbe98a493f24d64ab11cfa9,common_voice_th_25794374.mp3,ใช่ มิสเตอร์ ริคาร์โด อีเกอร์รี่ พูด,2,0,twenties,female,,th,,common_voice_th_25794374.wav,0,1
990,1a7f6b8cff4389b0cf75573f856c128e3f6e60bd368d4271ae558fef11b952285b154406f854f2de9d2380b9a4e25a81cf77969cf06c6ed876423608f7d764bf,common_voice_th_28698843.mp3,มาฉันภัตตาหารในพระอุโบสถวัดพระศรีรัตนศาสดาราม,2,0,teens,male,,th,,common_voice_th_28698843.wav,1,0
991,1a7f6b8cff4389b0cf75573f856c128e3f6e60bd368d4271ae558fef11b952285b154406f854f2de9d2380b9a4e25a81cf77969cf06c6ed876423608f7d764bf,common_voice_th_28698844.mp3,'ผลไม้อันบริสุทธิ์',2,0,teens,male,,th,,common_voice_th_28698844.wav,1,0
1016,23a550ea2e010ad5800af12b522bc5b7a479259c782b1fb155f47ed3bd26366c86d7dc04f1064e76f276c38e2d76c28ab32b66af82206cbc9ee26894af934fbc,common_voice_th_25787505.mp3,แมวของฉันชอบนั่งอยู่บนโซฟาตัวใหม่ของฉัน,2,0,teens,female,,th,,common_voice_th_25787505.wav,0,1
1017,23a550ea2e010ad5800af12b522bc5b7a479259c782b1fb155f47ed3bd26366c86d7dc04f1064e76f276c38e2d76c28ab32b66af82206cbc9ee26894af934fbc,common_voice_th_25787634.mp3,เล่าให้ฉันฟังหน้านี้,2,0,teens,female,,th,,common_voice_th_25787634.wav,0,1
1018,23a65bc53278373349bc3bdd635f6f658813f6dbc5a11d23cfe8aadfd69c9bf2cf3e8b15879bfea75d58ea0281a1b2a37560693f92a8fb2858956c3163fd397f,common_voice_th_32362933.mp3,หมูย่างในราเม็งอร่อยมาก,2,0,twenties,female,,th,,common_voice_th_32362933.wav,0,1
1019,23a65bc53278373349bc3bdd635f6f658813f6dbc5a11d23cfe8aadfd69c9bf2cf3e8b15879bfea75d58ea0281a1b2a37560693f92a8fb2858956c3163fd397f,common_voice_th_32418056.mp3,อำเภอหรือเขต,2,0,twenties,female,,th,,common_voice_th_32418056.wav,0,1
1020,23b5a30cc3493feb7d516f4e32c05e8c1fc998db65038773f5a3bf35cf2262392a816ef731ad5bca50e81d1d1e495cab4b3aa42dadeaeb1fc993274e1b32d536,common_voice_th_25754222.mp3,ผลของมันไม่สามารถคำนวณออกมาได้,2,0,twenties,female,,th,,common_voice_th_25754222.wav,0,1
1021,23b5a30cc3493feb7d516f4e32c05e8c1fc998db65038773f5a3bf35cf2262392a816ef731ad5bca50e81d1d1e495cab4b3aa42dadeaeb1fc993274e1b32d536,common_voice_th_25754282.mp3,ฉันไม่สามารถไปไหนมาไหนเองได้,2,0,twenties,female,,th,,common_voice_th_25754282.wav,0,1
1026,247be97dc57eef5e1a19f1b0fd271ec44e01302b563d4883432dec3c3323ae84a5ef9320aa7e8a8beae66436e65e9205d6191ed49860c131ee46d29229a52659,common_voice_th_25965382.mp3,มันไม่ควรเป็นแบบนั้น,2,0,twenties,female,,th,,common_voice_th_25965382.wav,0,1
1033,2620f3efd3951e59312337b34bc3125a128e009e6cd1860397ae7bd021a5e3cc32637e8d887c293d4945cef4e8e9e01a8fd7e8d5e12d96545aa65c2e91303d31,common_voice_th_32327798.mp3,ราคาสูงไปไหม,2,0,twenties,male,,th,,common_voice_th_32327798.wav,1,0
1034,2620f3efd3951e59312337b34bc3125a128e009e6cd1860397ae7bd021a5e3cc32637e8d887c293d4945cef4e8e9e01a8fd7e8d5e12d96545aa65c2e91303d31,common_voice_th_32327961.mp3,มันดูอันตรายนิดนึงด้วยมั้ยอ่ะ วางแขนไม่ได้,2,0,twenties,male,,th,,common_voice_th_32327961.wav,1,0
1041,27dc876648650e1b68e931c987e89d878424d4de082fac5ca2722ce9b648da6873dabf0cfb157920f5637ce58d3a1589f39b2e551c66a7eaab42b7c62a8903cb,common_voice_th_34908281.mp3,ทุกขั้นตอนทำในพื้นที่ที่มีการจัดไว้อย่างถูกต้องเท่านั้น,2,0,thirties,male,,th,,common_voice_th_34908281.wav,1,0
1042,27dc876648650e1b68e931c987e89d878424d4de082fac5ca2722ce9b648da6873dabf0cfb157920f5637ce58d3a1589f39b2e551c66a7eaab42b7c62a8903cb,common_voice_th_34908378.mp3,ไม่หนุนบริหารบ้านเมืองต่อ,2,0,thirties,male,,th,,common_voice_th_34908378.wav,1,0
1051,2a30f843d98adfdbe43fbfaa026594133ebc6355faf298e1444785696aacc599bc4a975d49cd711dcfb826d742723cdb55096aec91ccdc3dfdb9bfe76a99fcfe,common_voice_th_25844018.mp3,ฉันไม่ได้เป็นอย่างเข็มขัดสีดำ ฉันแค่เป็นคนดื้อ,2,0,thirties,male,,th,,common_voice_th_25844018.wav,1,0
1052,2a30f843d98adfdbe43fbfaa026594133ebc6355faf298e1444785696aacc599bc4a975d49cd711dcfb826d742723cdb55096aec91ccdc3dfdb9bfe76a99fcfe,common_voice_th_25844019.mp3,ย้ายไฟล์นี้เข้าไปไว้ในแฟ้มรูปภาพ,2,0,thirties,male,,th,,common_voice_th_25844019.wav,1,0
1054,2b710fef4820ee87bad578840e4ba2e7038e38d43d323897c6df8fd21e6e5ca36e3852a64bfd23fbe1bd02582ca447d0900f75ccbc15a9dd9cc9bb9915ed4592,common_voice_th_28745045.mp3,ประจำเดือนมาสม่ำเสมอหรือไม่,2,0,twenties,male,,th,,common_voice_th_28745045.wav,1,0
1075,3023cc63a5885797997a5efd42e919c58f26f2d9bef28d39da76debedc820528c869130880642656bb492fdc2c1edda43af19e65c3c5643688339a691ccc7ff7,common_voice_th_30572483.mp3,ใครสักคนที่จะทำให้คุณรู้สึกเหมือนได้ของขวัญ,2,0,twenties,male,,th,,common_voice_th_30572483.wav,1,0
1076,3023cc63a5885797997a5efd42e919c58f26f2d9bef28d39da76debedc820528c869130880642656bb492fdc2c1edda43af19e65c3c5643688339a691ccc7ff7,common_voice_th_30572484.mp3,แบ่งเวลาซื้อขายเป็น,2,0,twenties,male,,th,,common_voice_th_30572484.wav,1,0
1085,3197a319d94698598b206d2c97ef3149a602f4d170af072b62c1ae8eb557b3e4532f026ed1569c9bde53c3eb38705be2522586f2bb61017dd72e4b08b15da48c,common_voice_th_25825799.mp3,วันนี้ตอนเช้า ผมไปศาลอาญา รัชดา,2,0,twenties,female,,th,,common_voice_th_25825799.wav,0,1
1086,3197a319d94698598b206d2c97ef3149a602f4d170af072b62c1ae8eb557b3e4532f026ed1569c9bde53c3eb38705be2522586f2bb61017dd72e4b08b15da48c,common_voice_th_25825800.mp3,บันไดของรถดับเพลิงยาวไม่พอ,2,0,twenties,female,,th,,common_voice_th_25825800.wav,0,1
1092,328ed7b28820c624bea1a5709b24c0d7d8e59ff5e9dc98c47c611cf6bc2309325e148f7d8312e5845a1e5563f5f0f78af15f6866470aa9f8213899c3755e3108,common_voice_th_25714407.mp3,เราติดโควิดกันหรือยัง,2,0,thirties,male,,th,,common_voice_th_25714407.wav,1,0
1102,353bc544552e01b8e36f96a06957910672c2fd8cb0d09ac5827bda845cdac678752b84b9a04b79b311440c8de5e0738b9b291e05c9b4638b0442aac528c172dd,common_voice_th_25790319.mp3,เธอยกคำพูดที่ว่า เงินไม่ได้งอกจากต้นไม้,2,0,twenties,female,,th,,common_voice_th_25790319.wav,0,1
1115,3a81672f0e593ee99f0c7ec39d2da4359f95d502fe4eebc9dc7888c3ca3b0ec1fcd335f69d08bfb7678eb0d3a0e3e6af3dd79630d3a40d413332980db89e2be6,common_voice_th_25750575.mp3,ฉันพูดว่า “มันเป็นโชคร้ายสำหรับริชาร์ด”,3,0,twenties,female,,th,,common_voice_th_25750575.wav,0,1
1116,3a81672f0e593ee99f0c7ec39d2da4359f95d502fe4eebc9dc7888c3ca3b0ec1fcd335f69d08bfb7678eb0d3a0e3e6af3dd79630d3a40d413332980db89e2be6,common_voice_th_25750615.mp3,ลูกชายของฉันกำลังต่อหุ่นยนต์เลโก้,2,0,twenties,female,,th,,common_voice_th_25750615.wav,0,1
1126,3f48f3e41c0ed4d5416b6265c2dbd82a671b630adac5598ef8796828d017fdfbbe9ef1fb040d57cca1069dd798c04d03c3da0eb415149ad9f1e0f0baa0f0859e,common_voice_th_25809607.mp3,นักเรียนถูกครูตี,2,0,teens,male,,th,,common_voice_th_25809607.wav,1,0
1127,3f48f3e41c0ed4d5416b6265c2dbd82a671b630adac5598ef8796828d017fdfbbe9ef1fb040d57cca1069dd798c04d03c3da0eb415149ad9f1e0f0baa0f0859e,common_voice_th_25809613.mp3,ฉันต้องตัดสักสองสามมุม,2,0,teens,male,,th,,common_voice_th_25809613.wav,1,0
1131,3fd7eb6101cf259f037752d4700df2e90de3046ec7865101c9c60204226d2ca2904469b013123903afef2c89a97bf7d3d29ff1c233018359b0e5f7647c1100d0,common_voice_th_25759576.mp3,คุณอยู่กับผมนะ,2,0,teens,male,,th,,common_voice_th_25759576.wav,1,0
1153,45578d0427fd536c382ea137f269d66ac46787778c33964d3a6f48edaa8372962f4d20c76cf3d1f89ed1ca2a0f376176a637456d8c40c0282388b40c0a229a47,common_voice_th_25869617.mp3,มันจะไม่เป็นไรในท้ายที่สุด และต่อมาคุณจะได้เห็น,2,0,twenties,female,,th,,common_voice_th_25869617.wav,0,1
1154,45578d0427fd536c382ea137f269d66ac46787778c33964d3a6f48edaa8372962f4d20c76cf3d1f89ed1ca2a0f376176a637456d8c40c0282388b40c0a229a47,common_voice_th_25869821.mp3,ฉันไม่เคยพูดว่าเขาทำ,2,0,twenties,female,,th,,common_voice_th_25869821.wav,0,1
1156,4582931a9666f9829ea6fa0840561099bccd165d8e776b59dfd557a187b2ddf64d2221eeaaff04e0fa82c1b78aa524d7326066750ad06a28693c152be0b8d24d,common_voice_th_25780558.mp3,คุณเพียรพยายามพูดอะไรกับตัวเอง?,2,0,twenties,female,,th,,common_voice_th_25780558.wav,0,1
1164,469576bb2e06ea600358447494f43d458fb13fe5fd123ce5bcc4b1ac7d2aeb60ed69446d70075ced95be66cc2e5d0fe073776aa68f4fa04bae7ca5df8cfecc49,common_voice_th_25786677.mp3,แต่ยังให้บริการประชาชนได้ตามปกติ,2,0,thirties,male,,th,,common_voice_th_25786677.wav,1,0
1165,469576bb2e06ea600358447494f43d458fb13fe5fd123ce5bcc4b1ac7d2aeb60ed69446d70075ced95be66cc2e5d0fe073776aa68f4fa04bae7ca5df8cfecc49,common_voice_th_25786702.mp3,คุณคิดว่าอะไรดีที่สุด คุณซัมเมอร์ซัน ?,2,0,thirties,male,,th,,common_voice_th_25786702.wav,1,0
1166,46eff73f34d88ac79df3c220a96ebfa0f4127e1cbb7673a77fab90687daacbda6bdf64b67a32fe5b6411c805f758926e5ed00a950430ee32fea2fb9f95deea5c,common_voice_th_25864303.mp3,เรามีผู้รับอนุญาตที่มั่นใจได้มากในสิงคโปร์,3,0,,male,,th,,common_voice_th_25864303.wav,1,0
1167,46eff73f34d88ac79df3c220a96ebfa0f4127e1cbb7673a77fab90687daacbda6bdf64b67a32fe5b6411c805f758926e5ed00a950430ee32fea2fb9f95deea5c,common_voice_th_25864423.mp3,สมาชิกของวงดนตรีอิสระก่อกวนข้าศึกโดยการโจมตีที่ผิดปกติ,3,0,,male,,th,,common_voice_th_25864423.wav,1,0
1190,4ae5454bc6ae0f48d09d1e5856270719cdc2604009cf6d7c2568a92c643ad501c915bbfd01b7f2072bd895bda6e1530c3f9236c95c0d5639d2dc4033a8ae6ef0,common_voice_th_25731367.mp3,ฉันเป็นคนสะเปะสะปะเล็กน้อย,2,1,twenties,male,,th,,common_voice_th_25731367.wav,1,0
1191,4ae5454bc6ae0f48d09d1e5856270719cdc2604009cf6d7c2568a92c643ad501c915bbfd01b7f2072bd895bda6e1530c3f9236c95c0d5639d2dc4033a8ae6ef0,common_voice_th_25731368.mp3,นั่นไม่มีอะไรที่จะต้องทำ,2,0,twenties,male,,th,,common_voice_th_25731368.wav,1,0
1208,4eeffaca3158b0bdc82c284a57639d80f23a23cda0a46f13f8665f8bfb98521e666c7f3617908cf4845eb0e2afe8bb68216cdd6ba8795dd17c6bcade8c0ff377,common_voice_th_25858434.mp3,ให้ฉันดูที่หน้าผากของคุณเขาพูดแล้วก้มลง,2,0,twenties,male,,th,,common_voice_th_25858434.wav,1,0
1256,57abe7e357ffa652fd7ad2cc3d2e3aa298e008e5d596843e6bc12f02bc17b153d1cc7d8a361f045f325bd8ce97c27ab33500207fe42221163ab219da2cc29937,common_voice_th_26189167.mp3,ชายทั้งสองเห็นได้ชัดว่าคิดว่ามีความสำคัญยิ่ง,2,0,fourties,male,,th,,common_voice_th_26189167.wav,1,0
1257,57abe7e357ffa652fd7ad2cc3d2e3aa298e008e5d596843e6bc12f02bc17b153d1cc7d8a361f045f325bd8ce97c27ab33500207fe42221163ab219da2cc29937,common_voice_th_26189195.mp3,วันนี้กูมีเรียน มึงไปก่อนเลย,2,0,fourties,male,,th,,common_voice_th_26189195.wav,1,0
1275,5c8c09c12e0bda1b453c00463dffe6738dadc5442cb4040e94af4384f91627e7532089767aa2010541188b9db06186433669f74049f6ed0e436360e91130d509,common_voice_th_25747683.mp3,หลังจากการเดินอยู่บนพื้นโลกมาทั้งชีวิต สุดท้ายเราทุกคนก็ต้องไปอยู่ใต้พื้นโลก,2,0,twenties,female,,th,,common_voice_th_25747683.wav,0,1
1276,5c8c09c12e0bda1b453c00463dffe6738dadc5442cb4040e94af4384f91627e7532089767aa2010541188b9db06186433669f74049f6ed0e436360e91130d509,common_voice_th_25748193.mp3,มันมีการหยุดสั้น ๆ,2,0,twenties,female,,th,,common_voice_th_25748193.wav,0,1
1280,5e3da7f715c4ee1d3989fe713b231eb3eef96a58079ea7d0ea40a98cedc83a9d24c7796c845c836b9fcf47c567d73764eef069e08b5f5f362f811a65ab60d3ce,common_voice_th_25763356.mp3,ตอนนั้นคุณบอกว่าลมอยู่ทางไหนนะ ริก ?,2,0,teens,male,,th,,common_voice_th_25763356.wav,1,0
1291,5fd3077b3b9da19286d3f782cb89c753785d46d7adfeac181e12f0441f29cc31e0dcd6b8e2e0891c8e39000bf811a1b2ea8a806958eadd6f54f1ee85dfe51d4d,common_voice_th_31367915.mp3,เรื่องด้วยกันคือ,2,0,thirties,female,,th,,common_voice_th_31367915.wav,0,1
1292,5fd3077b3b9da19286d3f782cb89c753785d46d7adfeac181e12f0441f29cc31e0dcd6b8e2e0891c8e39000bf811a1b2ea8a806958eadd6f54f1ee85dfe51d4d,common_voice_th_31367919.mp3,แต่ถ้าใครงบถึงก็ลงทุนซื้อทรีตเมนต์ดี,2,0,thirties,female,,th,,common_voice_th_31367919.wav,0,1
1293,6090f1c0b20104cd3c25bbdab4e26f08a1fb2e6ad966423f8c2214fd5054bad7127ea6788eed6b3f0af6ad2442f801eb533be15d6aa65b569a3e66926801399d,common_voice_th_25773055.mp3,เด็กคลานเข้าไปในพงหญ้า,2,0,twenties,female,,th,,common_voice_th_25773055.wav,0,1
1294,6090f1c0b20104cd3c25bbdab4e26f08a1fb2e6ad966423f8c2214fd5054bad7127ea6788eed6b3f0af6ad2442f801eb533be15d6aa65b569a3e66926801399d,common_voice_th_25773056.mp3,ดีแล้วล่ะที่เขาไม่บอก,2,1,twenties,female,,th,,common_voice_th_25773056.wav,0,1
1319,67a07b7923f5c6b01294eb08604c7e61bec8285348c141665e0fd7242b2ff72eec2f0c45ae634c395150964746f3d943353504e123db372f026b152c22cd7536,common_voice_th_25723369.mp3,เพลงนั้นทำให้ฉันนึกถึงตอนวัยเด็ก,3,0,twenties,female,,th,,common_voice_th_25723369.wav,0,1
1320,67a07b7923f5c6b01294eb08604c7e61bec8285348c141665e0fd7242b2ff72eec2f0c45ae634c395150964746f3d943353504e123db372f026b152c22cd7536,common_voice_th_25723373.mp3,เธอช่วยฉัน,2,0,twenties,female,,th,,common_voice_th_25723373.wav,0,1
1371,738f43e8d2ca93d1971816de8f9a38711663adda037287371c6ebe0cbebcd1ff13f1e551e62b44f1fe8044f62c29888ad97d06b1334364260ae9593c5103cc17,common_voice_th_25808223.mp3,ฉันถูกปรับเพราะส่งคืนหนังสือห้องสมุดช้า,2,0,teens,female,,th,,common_voice_th_25808223.wav,0,1
1378,75cddb2100ca2136dd13f410467d0782c6dd6496259406c6d562f9805fc23dc73396386e2f5110e5834987bf78bddc0f1386a92313379cd72d2128cfe76b3795,common_voice_th_29385574.mp3,การลดอำนาจราชการส่วนกลาง เป็นรัฐเดี่ยวที่กระจายอำนาจสู่ท้องถิ่น,2,0,fourties,male,,th,,common_voice_th_29385574.wav,1,0
1379,75cddb2100ca2136dd13f410467d0782c6dd6496259406c6d562f9805fc23dc73396386e2f5110e5834987bf78bddc0f1386a92313379cd72d2128cfe76b3795,common_voice_th_29385632.mp3,'ใต้ล้อ ต้องทาง ดี' บนฝาบ้านหลังหนึ่ง ใกล้สถานีรถไฟบ้านปิน ลำปาง,2,0,fourties,male,,th,,common_voice_th_29385632.wav,1,0
