Unnamed: 0,Unnamed: 0.1,,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration,,prediction,wer,cer
3579,111685,52,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25896890.mp3,พวกเรากินอาหารจานพิเศษที่ปรุงด้วยพริก,2,0,fifties,male,,th,,0.3883014342,TRUE,3.144,,พวกเรา กิน อาหาร จาก พิเศษ ที่ ปรุง ด้วย พริก,0.1111,0.0222
853,78531,210,f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25949003.mp3,พวกเรากินอาหารจานพิเศษที่ปรุงด้วยพริก,2,0,twenties,female,,th,,0.2228378846,TRUE,2.856,,พวกเรา กิน อาหาร จาน พิเศษ ที่ ปรุง ด้วย พริก,0,0
9339,62800,133,9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_26148114.mp3,พวกเราสามารถขับเคลื่อนเป้าหมายทางธุรกิจได้อย่างไร,2,0,fourties,male,,th,,0.3883014342,TRUE,3.772,,พวกเรา สามารถ ขับ เค รื่อน เป้า หม่า ย พลัง ทุก ติด ได้ อย่างไร,1.125,0.25
1301,88645,219,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26191384.mp3,พวกเราสามารถขับเคลื่อนเป้าหมายทางธุรกิจได้อย่างไร,2,0,twenties,female,,th,,0.2228378846,TRUE,3.322,,พวกเรา สามารถ ขับเคลื่อน เป้าหมาย ทาง ธุรกิจ ได้ อย่างไร,0,0
3417,112688,49,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923380.mp3,พหูพจน์ของหนูคือหนู,2,0,fifties,male,,th,,0.3883014342,TRUE,2.652,,ห้อง พด ของ หนู คือ หนู,0.4,0.3043
12104,102277,377,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909441.mp3,พหูพจน์ของหนูคือหนู,2,0,fifties,female,,th,,0.2228378846,TRUE,2.124,,หูด ของ หนู คือ หนู,0.2,0.2174
11849,28789,176,4e62f3d15ecd5059884f812d7e3e373d6bd763bc8e849c23f6ce8617abe4078bd381e6106af2a4acf60fc78afe7bad3597a7a1f4f1ad3ecf6d0e6fd94ffe6950,common_voice_th_25637811.mp3,พุธ,3,0,thirties,male,,th,,0.3883014342,TRUE,0.204,,พต,1,0.6667
1975,36526,234,1394266154d4f04c4e52993d3953034f41e67a07175e3c9bb99907b461ac7a5b9364fe1a750f31cfeebd7002b7400dbb82080322d63cd43dff7b6d4d3e370676,common_voice_th_23897032.mp3,พุธ,2,1,twenties,female,,th,,0.2228378846,TRUE,0.302,,ทุด,1,0.6667
10346,127032,151,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27424135.mp3,เพราะมีเก็บซ้ำหลายที่ แต่ก็ติดกฎหมายลิขสิทธิ์,2,1,fifties,male,,th,,0.3883014342,TRUE,6.76,,เพราะ มี เก็บ ซ้ำ หลาย ที่ แต่ ก็ ติด กฎหมาย ลิขสิทธิ์,0,0
6951,3686,302,0642e0e5796faed07120395fcc09e37562b6c957a25fb7ecbc0aca5383629326e71e4ab047d4436b36dd014e10e57a466d226da71cd71866e81265a4b23a442e,common_voice_th_28340232.mp3,เพราะมีเก็บซ้ำหลายที่ แต่ก็ติดกฎหมายลิขสิทธิ์,2,0,twenties,female,,th,,0.2228378846,TRUE,5.324,,เพราะ มี เก็บ ซ้ำ หลาย ที่ แต่ ก็ ติด กฎหมาย ลิขสิทธิ์,0,0
1496,15805,19,7c43d60adbf7b9d5511fef2a527732b9309f5089281127848396ae5b480d9eb445c1b00c9b9b8661b9407401adebcb96e9f24a02567d431a8e979320c94d59a2,common_voice_th_25848701.mp3,เพียงแค่คุณดีพอและใจกว้างพอที่จะยอมรับ,2,0,twenties,male,,th,,0.3883014342,TRUE,2.424,,เพียง ใช้ คุณ ดี พอ และ ใจกว้าง ผอ ที่จะ ยอมรับ,0.5,0.1333
4470,101606,270,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25645878.mp3,เพียงแค่คุณดีพอและใจกว้างพอที่จะยอมรับ,2,0,fifties,female,,th,,0.2228378846,TRUE,2.98,,เพียงแค่ คุณ ดี พอ และ ใจกว้าง พอที่จะ ยอมรับ,0,0
6766,125127,96,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27299978.mp3,เพื่อให้สารทั้งสองทำปฏิกิริยากัน,2,0,fifties,male,,th,,0.3883014342,TRUE,4.12,,เพื่อให้ สาร ทั้งสอง ธรรม ฏิ กิริยา กัน,0.6,0.1667
8078,74504,321,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28657339.mp3,เพื่อให้สารทั้งสองทำปฏิกิริยากัน,2,0,twenties,female,,th,,0.2228378846,TRUE,3.1,,เพื่อให้ สาน ทั้งสอง ทำ ปฏิกริยา กัน,0.6,0.0833
4892,35518,70,af6bbd2a60f498ebde693f3c5adbf4768bf24dfcda00a85ce81f7da662d1c2c27a001682a4d50907817e9548348bce33e36bb0630ab58292082b2c1855c29b3e,common_voice_th_25635534.mp3,ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย,3,0,twenties,male,,th,,0.3883014342,TRUE,2.424,,สื่อ กับ ฉัน เรา อยู่ ที่นี่ อย่าง เรียบง่าย,0.125,0.093
12711,58387,386,a382439a73d04c1c3fe6d0126bdd7d1d2c439938af4ebe7b0065732254a453fa89d3bc769acdd5a8f783ca44103455c9f5a21e03217b07ef7d15d0a356446eb1,common_voice_th_25669681.mp3,ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย,2,0,twenties,female,,th,,0.2228378846,TRUE,2.798,,ซึล กับ ฉัน เรา อยู่ ที่นี่ อย่าง เรียบง่าย,0.125,0.0465
10142,76009,148,035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635048.mp3,มันคือเครื่องบินต่อสู้ ที่บินอยู่ระหว่างตึกพวกนั้น,2,0,thirties,male,,th,,0.3883014342,TRUE,3.434,,มัน มี เครื่องบิน ต่อสู้ ที่ บิน อยู่ ระหว่าง ติก พวก นั้น,0.1818,0.0678
11664,37151,368,599b0cfd1ade9207c9d7fd42436f7a89bddcb4085be126e1f82168186f861030d728a979f5d9ed4ceef2081983c30d8f0db6d8281b3d82b0f2b9744e5c8a5177,common_voice_th_25665594.mp3,มันคือเครื่องบินต่อสู้ ที่บินอยู่ระหว่างตึกพวกนั้น,2,0,twenties,female,,th,,0.2228378846,TRUE,3.87,,มัน คือ เครื่องบิน ต่อสู้ ที่ บิน อยู่ ระหว่าง เป็ด พวก นั้น,0.0909,0.0678
1947,111217,28,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25890714.mp3,มันคือรถคันนั้น,2,1,fifties,male,,th,,0.3883014342,TRUE,2.214,,มัน คือ รถ ท่าน นั้น,0.2,0.1579
1621,103957,227,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25941840.mp3,มันคือรถคันนั้น,2,0,fifties,female,,th,,0.2228378846,TRUE,1.844,,มัน คือ รถ คัง นั้น,0.2,0.0526
9619,112747,140,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25925885.mp3,มันจบได้อย่างไร,2,0,fifties,male,,th,,0.3883014342,TRUE,1.92,,มัน จบ ได้ อย่างไร,0,0
4874,104278,277,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25953144.mp3,มันจบได้อย่างไร,2,0,fifties,female,,th,,0.2228378846,TRUE,1.23,,มัน จบ ได้ อย่างไร,0,0
1730,83465,27,2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23672683.mp3,มันจะไม่เป็นไรในท้ายที่สุด และต่อมาคุณจะได้เห็น,2,0,fourties,male,,th,,0.3883014342,TRUE,3.33,,มัน จะ ไม่เป็นไร ใน คาย ที่สุด และ ต่อมา คุณ จะ ได้ เห็น,0.1818,0.0536
1027,1180,213,45578d0427fd536c382ea137f269d66ac46787778c33964d3a6f48edaa8372962f4d20c76cf3d1f89ed1ca2a0f376176a637456d8c40c0282388b40c0a229a47,common_voice_th_25869617.mp3,มันจะไม่เป็นไรในท้ายที่สุด และต่อมาคุณจะได้เห็น,2,0,twenties,female,,th,,0.2228378846,TRUE,3.96,,มัน จะ ไม่เป็นไร ใน ท้ายที่สุด มัน ต่อมา คุณ จะ ได้ มี,0.1818,0.125
5588,41958,76,b5a77314ef5ede2906187614a78b84b4ce9b1d73585d0df91d46a5f45a9aa1cabfca8a07489b44e36aeb64c9be1473a31db3d17e51907507a07345b8947018a6,common_voice_th_25630066.mp3,มันน่าจะเป็นละครตลกเล็ก ๆ ที่ง่ายที่จะเล่น,2,0,thirties,male,,th,,0.3883014342,TRUE,3.244,,มัน น่าจะเป็น ละคร ตลก ดก ล็ก ที่ ง่าย ที่จะ เล่น,0.2,0.102
1442,20361,221,ec113771f0691b48ac0fe8f8b563453608e1d25044eb2de832c5b517cae13b0c07f607cf331b7eee6399f9408e8835a549c9eba7786c40bc5bcf92919b8000e1,common_voice_th_25667610.mp3,มันน่าจะเป็นละครตลกเล็ก ๆ ที่ง่ายที่จะเล่น,3,0,twenties,female,,th,,0.2228378846,TRUE,3.15,,มัน น่าจะเป็น ละคร ตลก เล็ก เล็ก ที่ ง่าย ที่จะ เล่น,0.1,0.0816
7958,53747,118,4cc2d6fbc227ec9cbf3a9404f65c2a850fe9849bb2e9f4bd0f3b659de535474efd55707f1e040cc3aee901b043c6db597d327612b90b22a6427ed7fb4e9daff1,common_voice_th_25608754.mp3,มันไม่สะดวกสบาย และแพง,2,0,twenties,male,,th,,0.3883014342,TRUE,2.294,,มัน ไม่ สะ ดุก สบาย และ แข็ง,0.8,0.2
1340,41735,220,efe340054deb35684f3816ad3e43183ab1371c4aad1fadc093227e66ea21cac74f0382610508d1c62027041879cb8d14c63d1b7f0115255c8ace7b7bfcd809ca,common_voice_th_25708633.mp3,มันไม่สะดวกสบาย และแพง,2,0,twenties,female,,th,,0.2228378846,TRUE,1.632,,มัน ไม่ ตลก สบาย และ แพง,0.4,0.2
11258,33916,163,1eb0a858259427cdecc5bf96e6b295f4f0f89d650b8f8a93d8ee32d30658ced160d801b9a8ea42a6ba0ae0be9fb4c02a02e53ce3620a7c758448091c7afffb56,common_voice_th_25672768.mp3,มันสองวันแล้วใช่มั้ย,2,1,teens,male,,th,,0.3883014342,TRUE,1.862,,มัน สอง วัน แล้ว ใช่ มั้ย,0,0
4818,36960,275,075bd5b0bee207a4b95dd579f4b4538beddab0b89dba6407284b765f392d9fd0372adc1f231e55ccd2e29e3d07725c7e6ce7759b96c368c99a8f73c66118dad1,common_voice_th_23658303.mp3,มันสองวันแล้วใช่มั้ย,2,0,twenties,female,,th,,0.2228378846,TRUE,1.451,,มัน สอง วัน แล้ว ใช่ มั้ย,0,0
10562,70950,153,fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25655661.mp3,มันเหมือนจะมีปัญหาในระบบอัดฉีดเชื้อเพลิง,2,0,twenties,male,,th,,0.3883014342,TRUE,2.762,,มัน เหมือน จะ มีปัญหา ใน ระบบ อา ัฉีต เชื้อเพลิง,0.25,0.0851
103,37103,204,39b3e17aab05943ce300203a12a49adea49cc7c5519fabe6d81aba8d202755281b6f470eb5362f5ab5baa3d43cbc200cc2a905c1107c3de0200abccea2ee9196,common_voice_th_25655531.mp3,มันเหมือนจะมีปัญหาในระบบอัดฉีดเชื้อเพลิง,2,0,twenties,female,,th,,0.2228378846,TRUE,2.884,,มัน เหมือน จะ มีปัญหา ใน ระบบ อับ สี่ เชื้อเพลิง,0.25,0.0851
8035,52769,120,6ddb028af2c1bbfa994c01428ac0d4041bde98b11aee4aebe49d29ea70070d89db01a8489a02fb6c4e07b2a9cf4a98a8baa6b0c1e5ca7b5410964be88727411e,common_voice_th_25708524.mp3,มันอาจจะดีขึ้น,2,0,twenties,male,,th,,0.3883014342,TRUE,1.464,,มัน อาจจะ ดีขึ้น,0,0
4890,48650,279,adbe0d633bdba5e872ef26c2a7980e9cac65492f7f6a6ed47fa1b35699f5370d214e735c7e2cea2f7d59b996dfa44b92fda466dec7c8492653f30dae65b5168e,common_voice_th_25685959.mp3,มันอาจจะดีขึ้น,2,0,twenties,female,,th,,0.2228378846,TRUE,1.774,,มัน อาจจะ ดีขึ้น,0,0
11298,115732,165,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092488.mp3,มา ให้ฉันแสดงให้คุณดูอีกครั้ง,2,0,fifties,male,,th,,0.3883014342,TRUE,2.292,,มา ให้ ฉัน แสดง ให้ คุณ ดู อีกครั้ง,0,0
6755,104821,299,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051878.mp3,มา ให้ฉันแสดงให้คุณดูอีกครั้ง,2,0,fifties,female,,th,,0.2228378846,TRUE,3.124,,มา ให้ ฉัน แสดง ให้ คุณ ดู อีกครั้ง,0,0
3599,121190,53,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600095.mp3,มีความสามารถในการแข่งขัน,2,0,fifties,male,,th,,0.3883014342,TRUE,4.062,,มี ความสามารถ ใน การแข่งขัน,0,0
1044,110140,214,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375669.mp3,มีความสามารถในการแข่งขัน,2,0,fifties,female,,th,,0.2228378846,TRUE,1.914,,มี ความสามารถ ใน การแข่งขัน,0,0
847,111495,9,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893049.mp3,มีค่ารึเปล่า ถ้าเขาเชื่อถือได้ ฉันจะจัดการนาย,2,0,fifties,male,,th,,0.3883014342,TRUE,4.332,,มีค่า หรือเปล่า ถ้า เขา เชื่อถือได้ ฉัน จะ นึก การ นาย,0.3333,0.1373
6504,102168,296,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909012.mp3,มีค่ารึเปล่า ถ้าเขาเชื่อถือได้ ฉันจะจัดการนาย,2,0,fifties,female,,th,,0.2228378846,TRUE,4.37,,มีค่า รึเปล่า ถ้า เขา เชื่อถือได้ ฉัน จะ จัดการ นาย,0,0
1690,65470,25,33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25641913.mp3,แม้แต่คนที่แย่ที่สุดก็ยังเอาชนะคะแนนต่ำของเขาได้,2,0,thirties,male,,th,,0.3883014342,TRUE,3.814,,หน้าแตก คน ที่ ยาก ที่สุด ก็ ยัง เอาชนะ คะแนน ต่ำ ของ เขา ได้,0.1538,0.1167
7696,77208,316,b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23725806.mp3,แม้แต่คนที่แย่ที่สุดก็ยังเอาชนะคะแนนต่ำของเขาได้,2,0,thirties,female,,th,,0.2228378846,TRUE,3.492,,มา แต่ คน ที่ ยาก ที่สุด และ ยัง เอาชนะ คะแนน ต่ำ ของ เขา ได้,0.3077,0.15
755,31584,6,70d602634cc2734e09fdf25e265caa75b20dd33c254e66665ff6e7a3b5126ab3117271d5764ce91c45cc32170425895cbbc4cb3d4414c35cf8776bbebcc9c41a,common_voice_th_25704997.mp3,แม้นศรีสอง,2,0,twenties,male,,th,,0.3883014342,TRUE,2.314,,แม้น สี สอด,0.6667,0.25
7823,50676,317,8806da035eca539c300cb06d5835a939fb745f5366b373aa4143dd3cde542c4629c460733234c80bca46a36fddfa044ea20e51a558cdc112556f4bd80d107bf0,common_voice_th_24744166.mp3,แม้นศรีสอง,2,0,twenties,female,,th,,0.2228378846,TRUE,1.12,,แม้น สี สอง,0.3333,0.1667
5760,126513,79,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27388051.mp3,แม้ว่าการเงินไม่ดีแต่ก็จะมีสิ่งที่แพ้ใจ,2,0,fifties,male,,th,,0.3883014342,TRUE,4.45,,แม้ว่า การเงิน ไม่ ดีแต่ ก็ จะ มี สิ่ง ที่ แพ้ใจ,0,0
174,74845,205,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28818786.mp3,แม้ว่าการเงินไม่ดีแต่ก็จะมีสิ่งที่แพ้ใจ,2,0,twenties,female,,th,,0.2228378846,TRUE,4.52,,แม้ว่า การเงิน ไม่ ดีแต่ ก็ จะ มี สิ่ง ที่ แพ้ใจ,0,0
9107,115944,131,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094843.mp3,แม่หญิง - วราภา,2,0,fifties,male,,th,,0.3883014342,TRUE,3.214,,แม่ หญิง ว รา ภา,0,0
13535,104985,405,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057578.mp3,แม่หญิง - วราภา,2,0,fifties,female,,th,,0.2228378846,TRUE,1.786,,แม่ หญิง ว รา ภา,0,0
4081,65475,59,33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25690255.mp3,ไม่ต้องสงสัยเลยว่าเขากำลังหาโทรเลขอยู่,2,0,thirties,male,,th,,0.3883014342,TRUE,3.11,,ไม่ต้องสงสัย เลย ว่า เขา กำลัง หา โทรเลข อยู่,0,0
7253,37158,309,599b0cfd1ade9207c9d7fd42436f7a89bddcb4085be126e1f82168186f861030d728a979f5d9ed4ceef2081983c30d8f0db6d8281b3d82b0f2b9744e5c8a5177,common_voice_th_25665654.mp3,ไม่ต้องสงสัยเลยว่าเขากำลังหาโทรเลขอยู่,2,0,twenties,female,,th,,0.2228378846,TRUE,3.954,,ไม่ต้องสงสัย เลย ว่า เขา กำลัง หา โทร อยู่,0.125,0.0667
6705,40306,95,ffc06ec4bd49c8e6fa006d74a88a7dff35a45b5fc0c0544d0ad5aee683be5564e46b3c14c7b51882103cc5a87cad80e730f944bac92f537f292b21eee03d002b,common_voice_th_25707005.mp3,ไม่ถ้าฉันรู้ก่อน,2,0,twenties,male,,th,,0.3883014342,TRUE,2.1,,ไม่ ถ้า ฉัน รู้ ก่อน,0,0
6062,41863,290,9ad079dd6ca85fd7f488fcb9758286ba44b19b9e30a0290199a29e68953efc3a664b542534884ce1f9a77faedc215d6fe7f4945b1ddb8b59b73460b94e714f9c,common_voice_th_25660119.mp3,ไม่ถ้าฉันรู้ก่อน,2,0,thirties,female,,th,,0.2228378846,TRUE,2.134,,ไม่ ถ้า ฉัน รู้ ก่อน,0,0
9095,67278,130,3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_24582085.mp3,ไม่มีอะไรให้เราเห็นที่นี่อีกแล้วเขาพูด,2,0,thirties,male,,th,,0.3883014342,TRUE,2.166,,ไม่ มี อะไร ให้ เรา เห็น ที่นี่ อีกแล้ว เขา พูด,0,0
5155,58334,281,a382439a73d04c1c3fe6d0126bdd7d1d2c439938af4ebe7b0065732254a453fa89d3bc769acdd5a8f783ca44103455c9f5a21e03217b07ef7d15d0a356446eb1,common_voice_th_25668407.mp3,ไม่มีอะไรให้เราเห็นที่นี่อีกแล้วเขาพูด,2,0,twenties,female,,th,,0.2228378846,TRUE,3.016,,ไม่ มี อะไร ถ้า รอบ เห็น ท่น อีกแล้ว เขา พูด,0.3,0.1915
6514,52943,90,2e23fded69d87ba4b3711b821d586bceec754186d2da9ca288c60fb56aae8c6aeb626ce9a9a30f428b7faa412dcbaec0bee54a4e59cf966c40ba371fb5cd35da,common_voice_th_25733281.mp3,รถไฟนำพาพวกฮีโร่กลับมาที่เมือง,2,0,twenties,male,,th,,0.3883014342,TRUE,3.132,,รถไฟ นำพา คู่ ที โรค กับ มา ขึ้น เมือง,0.8571,0.3333
3937,46742,261,293991b0537b2155a2cb97378675e76a04e56c8ec9cabe282b02b85c8485da6c75be6a020c2ead647d4ea9bf961ecde0b198843087f505fb47aa714bbd840061,common_voice_th_25619658.mp3,รถไฟนำพาพวกฮีโร่กลับมาที่เมือง,2,0,twenties,female,,th,,0.2228378846,TRUE,3.098,,รถไฟ น้ำ พา ก็ ฮีโร่ กับ มา ที่ เมือง,0.7143,0.1944
4215,112415,61,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920167.mp3,รองเท้าเงินของคุณจะพาคุณข้ามทะเลทรายตอบกลินดา,2,0,fifties,male,,th,,0.3883014342,TRUE,6.102,,รองเท้า เงิน ของ คุณ จะ พา คุณ ข้าม ทะเล ไซน์ ตอบ กิน ด้า,0.4286,0.1724
4297,90463,266,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25901538.mp3,รองเท้าเงินของคุณจะพาคุณข้ามทะเลทรายตอบกลินดา,2,0,thirties,female,,th,,0.2228378846,TRUE,3.39,,ลง เท้า เงิน ของ คุณ จะ พ้า คุณ ค้า มทะ เลทรย ตอบ จริง ดา,0.6429,0.2586
10158,92514,150,132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23664477.mp3,ระบบเดิมที่ใช้ไม่ได้รับการปรับปรุงมาเป็นเวลานาน,2,0,fourties,male,,th,,0.3883014342,TRUE,5.082,,ระบบ เดิม ที่ ใช้ไม่ได้ รับ การตัก กู มิ์ มา เป็นเวลา นาน,0.3333,0.1818
6524,32394,297,e79ef80cc5f92d57b9de4eb3a0d268c331ce16197629a48f24c0278ec9f70ea162e2c3784fb17722db43d44503f0e6bde8e6e01caa0a8f0f8d428517a231dea3,common_voice_th_25674894.mp3,ระบบเดิมที่ใช้ไม่ได้รับการปรับปรุงมาเป็นเวลานาน,2,0,twenties,female,,th,,0.2228378846,TRUE,4.582,,ระบบ เดิม ที่ ใช้ไม่ได้ รับ เกิน ปรับปรุง มา้ำ เป็น ใน ลงนาม,0.6667,0.2364
7236,124099,105,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27148426.mp3,ระหว่างการชุมนุม,2,0,fifties,male,,th,,0.3883014342,TRUE,2.334,,ระหว่าง การ ชุมนุม,0,0
5243,60928,283,91df5d3d6f7892c1205511645684dda5f9f0c0eaeba7004b6cc0da44a1f45d8c704bd55344192fd748e2d3327733aee12807cf83c66fc39ac08282e671a068c5,common_voice_th_28217200.mp3,ระหว่างการชุมนุม,2,0,thirties,female,,th,,0.2228378846,TRUE,1.462,,ระหว่าง การ ชุมนุม,0,0
11562,112107,170,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25905389.mp3,รัฐบาลแบนการส่งออกของปู,2,0,fifties,male,,th,,0.3883014342,TRUE,3.232,,เรา ทำ อ่าน แดง การส่งออก ของ ปู้,1,0.4444
9549,78270,338,f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25886218.mp3,รัฐบาลแบนการส่งออกของปู,2,0,twenties,female,,th,,0.2228378846,TRUE,2.766,,รัฐบาล แบน การส่งออก ของ ปู,0,0
2162,83326,32,2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23668875.mp3,รู้ได้ยังไงว่าเธอก็ไม่หิวน้ำด้วยเหมือนกัน,2,0,fourties,male,,th,,0.3883014342,TRUE,2.44,,รู้ ได้ ยังไง ว่า เธอ ก็ ไม่ หิว น้ำ ด้วย เหมือนกัน,0,0
