client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,duplicated
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909441.mp3,พหูพจน์ของหนูคือหนู,2,0,fifties,female,,th,,True
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912253.mp3,ฉันเข้าใจแล้ว,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26096197.mp3,ทรัสต์เพื่อการลงทุนในอสังหาริมทรัพย์,2,0,fifties,female,,th,,True
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25701602.mp3,ฝนกำลังตกอย่างโหมกระหน่ำ,3,0,twenties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25951325.mp3,เราต้องได้มติจากข้อมูลในวงกว้าง,2,0,twenties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940619.mp3,เวลาทำให้เรามีการเปลี่ยนแปลงมากมาย,4,0,twenties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26606036.mp3,สี่,2,0,thirties,female,,th,Benchmark,True
1eb3206000e2605896f42ac2d0e1df6fb996e86daea114a59eda9873f203871645ad54551ad6fb3aff107c3ff66ecf5b8801d624862bf493d5b136962e3a5c89,common_voice_th_25712537.mp3,ตรงนี้เสร็จหมดแล้วล่ะ,2,0,teens,female,,th,,True
43155f04c285023b948240dc499bd947a2c7743d47201f541a3589cf1a0bef1191228604fffb36c10b7b16ddc1e1097dfaa30d086e7b981e1783035993d5d3da,common_voice_th_26017168.mp3,ฉันคิดว่าเธอรู้สึกกระวนกระวายใจมากที่ไม่มีใครมองเห็นเธอ,2,1,twenties,female,,th,,True
a382439a73d04c1c3fe6d0126bdd7d1d2c439938af4ebe7b0065732254a453fa89d3bc769acdd5a8f783ca44103455c9f5a21e03217b07ef7d15d0a356446eb1,common_voice_th_25669681.mp3,ฟิลกับฉัน เราอยู่ที่นี่อย่างเรียบง่าย,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916609.mp3,บริษัทด้านเทคโนโลยีระดับยักษ์ใหญ่ต้องการผู้เก็บรวบรวมข้อมูลอย่างมาก,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26607879.mp3,นิสิตนักศึกษา,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26071214.mp3,เสือติดจั่น,2,0,fifties,female,,th,,True
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3,common_voice_th_26028652.mp3,หลังจากดื่มสุราไปมากเขาก็เริ่มทำการบำบัด,2,0,twenties,female,,th,,True
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912281.mp3,พยายามแก้ไขรอยแยกด้วยกาว,2,0,twenties,female,,th,,True
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28678310.mp3,บ่อแฮ้ว,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424622.mp3,ผัดโหงวก้วย,2,0,fifties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26288058.mp3,สำนักงานส่งเสริมเศรษฐกิจดิจิทัล,2,0,twenties,female,,th,,True
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287139.mp3,โสตศึกษาเทพรัตน์,2,0,twenties,female,,th,,True
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26823757.mp3,วงการเพลง หนัง เกมทำได้ วงการข่าวก็น่าจะทำได้ฮะ,2,1,twenties,female,,th,,True
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3,common_voice_th_26028682.mp3,เขาประกาศชายคนนั้นจะให้คำแนะนำจากคนที่ไม่มีอะไร,2,0,twenties,female,,th,,True
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25909030.mp3,ชายแก่ได้ทิ้งหนังสือ,2,0,thirties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057398.mp3,เอ้อ ว่าจะไปอาทิตย์หน้า มึงจะไปด้วยมะ,2,0,fifties,female,,th,,True
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23657282.mp3,ชาวนากำลังจูงควายกลับบ้าน,2,0,twenties,female,,th,,True
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28678221.mp3,สื่อไทยต้องทำงาน,2,0,twenties,female,,th,,True
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26050740.mp3,ปลาแซลมอนเป็นหนึ่งในปลาที่นิยมมากที่สุดและอร่อยมาก แต่มักจะไม่ยั่งยืน,2,1,twenties,female,,th,,True
d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3,common_voice_th_25703166.mp3,คุณคิดเห็นอย่างไร,2,0,twenties,female,,th,,True
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26294845.mp3,ทะเลเมอร์ทอน,2,0,twenties,female,,th,,True
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057578.mp3,แม่หญิง - วราภา,2,0,fifties,female,,th,,True
