File Name,Actor,Sex,Male,Female
studio033/clip/s033_clip_actor106_script2_1_2b.wav,actor106,F,0,1
studio033/clip/s033_clip_actor106_script2_1_5b.wav,actor106,F,0,1
studio033/clip/s033_clip_actor106_script3_1_3a.wav,actor106,F,0,1
studio033/clip/s033_clip_actor106_script2_2_5a.wav,actor106,F,0,1
studio078/clip/s078_clip_actor196_impro12_12.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_3b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_4.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_4b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_4.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_3a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_4b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_1.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_9.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_3a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_5a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_3b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_13.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_3a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_3.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_5a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_13.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_2a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_1.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_1.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_9.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_4b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_12.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_1b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_18.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_10.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_7.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_1b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_17.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_5a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_8.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_2b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_4a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_2a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_15.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_14.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_20.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_12.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_6.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_1a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_1.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_3.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_5b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_14.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_3.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_4a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_1a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_3b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_11.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_12.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_4a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_1b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_5b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_6.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_11.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_5b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_5.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_8.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_13.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_4b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_3b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_8.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_7.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_6.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_8.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_17.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_1.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_7.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_5b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_1b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_8.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_10.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_4b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_3a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_10.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_16.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_6.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_10.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_9.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_3.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_11.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_15.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_2b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_18.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_4a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_4a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_2b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_1a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_4.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_5.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_14.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_5b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_5.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_2a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_7.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_1b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_9.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_4b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_16.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_1a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_4a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_11.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_4.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_1b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_2.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_2a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_2a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_3b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_5a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_1_3b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_7.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_2.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_2b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_3a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_2.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_5.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_5a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_4.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_2_2b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro14_2.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro11_6.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_2a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_9.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_3.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_2.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_2b.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_5a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro12_10.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_19.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro15_5.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_1_1a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_impro13_15.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script2_1_3a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script3_2_1a.wav,actor196,M,1,0
studio078/clip/s078_clip_actor196_script1_2_5b.wav,actor196,M,1,0
studio063/clip/s063_clip_actor165_script2_1_4a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_4b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_1_2b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_2a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_3.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_12.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_1.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_2.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_1_5a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_5b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_4b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_5a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_8.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_2.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_3a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_6.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_1.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_2b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_3a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_13.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_5.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_12.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_8.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_11.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_2.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_2.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_5a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_5.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_6.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_1b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_8.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_1b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_12.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_3.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_1b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_3b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_5b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_13.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_1_1b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_2.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_6.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_4.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_5.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_4a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_2b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_9.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_11.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_6.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_3a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_11.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_3.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_9.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_1_3b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_2b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_15.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_3a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_4a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_1a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_7.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_12.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_4.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_5b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_1_5b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_1_3a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_4a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_9.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_10.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_9.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_3.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_5b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_7.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_7.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_1_2a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_3b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_1.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_5b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_4.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_5.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_4.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_2b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_4b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_2b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_1b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_2_2a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_1_4b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_1.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_8.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_11.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_3b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_1.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_2a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_3.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro11_10.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_3b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_1a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_3b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_5a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_1a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_10.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_14.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_10.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_4.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_2a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro14_9.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_7.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_6.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_3a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro12_8.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_5a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_10.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_4a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro13_5.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_4b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_1b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_1_5a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_2a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_4b.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_1_1a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_impro15_7.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script3_2_1a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script2_1_1a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor165_script1_2_4a.wav,actor165,M,1,0
studio063/clip/s063_clip_actor166_impro12_2.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script2_1_4a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro15_8.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro11_4.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_2_3b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script2_2_3b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro11_13.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_2_3a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro11_15.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_1_5a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro14_7.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro14_3.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro13_3.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro13_7.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_1_1b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_2_1a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro12_6.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro14_14.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro11_10.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro12_10.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_2_2a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_1_2b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro12_8.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro13_9.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro11_11.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro15_5.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro11_1.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_2_1b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro11_3.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_1_2a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_2_1b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro13_6.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro15_9.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro11_8.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_2_3a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro13_12.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script2_1_3b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro15_3.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_1_4b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_1_1a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro14_12.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_2_4a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro15_2.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_2_4b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_1_3b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script2_1_5a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro15_4.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_2_5b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro15_6.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_1_2a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script3_2_4a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_1_3b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_1_4a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script2_2_3a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro14_13.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script2_2_1b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_impro11_5.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_2_5b.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script2_2_2a.wav,actor166,M,1,0
studio063/clip/s063_clip_actor166_script1_1_2b.wav,actor166,M,1,0
