File Name,Actor,Sex,Male,Female
studio068/clip/s068_clip_actor175_impro13_11.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_1b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_5a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_10.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_2b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_2.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_7.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_1b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_3b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_4a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_5a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_14.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_2a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_4.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_1a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_4.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_2a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_4a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_2_5b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_3b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_2b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_6.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_2a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_4.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_12.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_1.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_4b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_1_2a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_7.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_12.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_5.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro11_9.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro14_9.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro12_7.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_1b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_3b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script2_1_4b.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro13_10.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script3_2_3a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_2_3a.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_impro15_6.wav,actor175,F,0,1
studio068/clip/s068_clip_actor175_script1_1_3b.wav,actor175,F,0,1
studio061/clip/s061_clip_actor161_impro12_10.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_5b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_1a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_14.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_1a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_6.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_5a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_5a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_2b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_12.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_2b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_13.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_4b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_3b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_3.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_13.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_4b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_9.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_1a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_10.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_7.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_3b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_16.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_3b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_17.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_3.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_11.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_4.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_1.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_3a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_5.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_5a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_6.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_16.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_2a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_2b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_1a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_4a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_1.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_8.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_12.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_6.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_4.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_9.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_15.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_10.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_1b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_10.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_1b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_3a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_5.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_2a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_5a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_5.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_1b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_4a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_11.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_3.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_9.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_11.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_3a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_2b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_2.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_8.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_8.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_7.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_5b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_15.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_1b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_3b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_10.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_15.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_2a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_1a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_13.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_3.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_9.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_7.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_4b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_14.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_3.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_13.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_4b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_1b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_4.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_4a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_4b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_2b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_7.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_5a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_4.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_4.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_5.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_11.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_12.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_2b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_12.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_8.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_2.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_5b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_1.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_4a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_2a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_6.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_3b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_7.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_3a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_1a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_2a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_9.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_3a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_1_1b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_6.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_8.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_16.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_14.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_1.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro12_1.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_5a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro13_2.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_3b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_5b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro14_2.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_1_2a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_4a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro11_5.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script1_2_5b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_2_5b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_3a.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_impro15_2.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script3_1_4b.wav,actor161,F,0,1
studio061/clip/s061_clip_actor161_script2_2_4a.wav,actor161,F,0,1
studio012/clip/s012_clip_actor024_script1_2_4b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_3b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_11.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_17.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_3.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_5a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro4_1.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_13.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_14.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_2b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_5a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_4b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro4_4.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_22.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_1b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro3_5.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_6.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_2a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro3_6.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_1b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_10.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_2a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_5b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_5a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_21.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_2_2a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_1.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_14.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_8.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_19.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_15.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_2a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_3a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_1.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_4a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_3a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_5b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_2_1a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_1a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_4a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_2a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_5b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_2_5a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro4_2.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_3b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_2_3a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_16.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_2_1b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro5_4.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_1b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_16.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_4.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_2b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_3.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_25.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro3_4.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_1a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_12.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_26.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_3a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro3_1.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_2_4a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_2.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_9.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_18.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_12.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_1a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_2b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro4_3.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_2.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_9.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_5a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_23.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_5b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_4.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_4b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro5_2.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_4b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_5.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro5_1.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_4b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro3_2.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro5_3.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_2_5b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_6.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_1a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_3a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_11.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_4a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_3b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_3b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_19.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_2_3b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_10.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_2b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_24.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_20.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_2_2b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro5_5.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_1b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_4a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_4a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_15.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_13.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_2a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro2_7.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_17.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_1b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_2_5a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_7.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_18.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script3_1_3b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_8.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_3a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_1a.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro1_5.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_impro3_3.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_1_4b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script1_2_2b.wav,actor024,M,1,0
studio012/clip/s012_clip_actor024_script2_1_5b.wav,actor024,M,1,0
studio055/clip/s055_clip_actor150_script2_1_4a.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro11_1.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro15_5.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro14_6.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script2_2_1a.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro15_15.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro11_13.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro11_8.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script3_2_3b.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script2_2_2b.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro13_11.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro14_3.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro11_9.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script2_2_2a.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro12_7.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script1_2_5a.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script3_2_2a.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script1_1_1b.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro14_8.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script1_2_3b.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro12_14.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro12_1.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script3_2_2b.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script1_2_2a.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script1_2_2b.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_impro14_11.wav,actor150,F,0,1
studio055/clip/s055_clip_actor150_script2_2_1b.wav,actor150,F,0,1
